source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::9797621372,-64107,1.1077274846766523,0.94024278560806429,700.25352262082038,700.95669003202761,S11_03,S11_02,event::11:2:3:2:7,3,P3,hidden-a-012
noise::7863239782,-64106,0.41457397654870903,0.33490731704194088,700.22227877875707,701.3146604606485,S11_03,S11_01,event::11:3:3:1:6,3,P4,hidden-a-012
noise::6838135707,-64105,0.049463595390262551,0.038298860079281676,700.25368910907196,700.71343122858661,S08_03,S08_01,event::08:1:5:1:5,5,P2,hidden-a-009
noise::7057137855,-64104,0.0076070236526778155,0.0060769264770063457,700.26059513548137,701.06302438153421,S00_04,S00_04,event::00:3:1:4:0,1,P4,hidden-a-001
noise::5612634176,-64103,2.6057412146703136,0.47744268265706591,700.27682357222284,701.03947421662633,S07_04,S07_04,event::07:2:4:4:6,4,P3,hidden-a-008
noise::5204787537,-64102,0.32783054480509083,0.54650987271981477,700.29311617375777,701.10631341138253,S13_01,S13_05,event::13:3:2:5:4,2,P4,hidden-a-014
noise::7027699935,-64101,0.09459853906631209,0.037800194055524997,700.3135295964039,700.64016060096606,S00_01,S00_06,event::00:2:2:6:4,2,P3,hidden-a-001
noise::1260010444,-64100,0.040269345156421991,0.044924087288967657,700.27606505547601,700.6666689297698,S03_04,S03_03,event::03:2:2:3:2,2,P3,hidden-a-004
noise::3812039779,-64099,2.4382060706807436,1.5861372756072645,700.26143320901463,701.4443079204691,S13_04,S13_03,event::13:3:2:3:3,2,P4,hidden-a-014
noise::8972613381,-64098,0.31735405237681091,0.39945603164329868,700.21948715967119,700.88287136916392,S09_06,S09_01,event::09:1:3:1:0,3,P2,hidden-a-010
noise::3636317193,-64097,0.16716644676476963,0.23289796628408777,700.23524268057474,700.70027707504551,S11_02,S11_01,event::11:2:1:1:8,1,P3,hidden-a-012
noise::3503613251,-64096,0.036080885183544166,0.011319424404874833,700.30183524198731,700.41160060167545,S11_01,S11_05,event::11:1:0:5:7,0,P2,hidden-a-012
noise::1861906680,-64095,0.77083664966282428,3.3178545695213559,700.2503452418307,700.50446450924233,S06_06,S06_02,event::06:0:4:2:1,4,P1,hidden-a-007
noise::3455040757,-64094,0.37665102308593906,0.33629196697120234,700.26400430260571,701.68266436826548,S04_04,S04_03,event::04:3:5:3:4,5,P4,hidden-a-005
noise::8427556091,-64093,0.023172268990066663,0.11556790861057183,700.23456435159392,700.06761142411597,S07_03,S07_01,event::07:3:1:1:7,1,P4,hidden-a-008
noise::5693551398,-64092,0.033320542560291939,0.0059260895360727633,700.27315526211351,700.74888463958212,S11_04,S11_03,event::11:0:0:3:2,0,P1,hidden-a-012
noise::9468259521,-64091,0.1940830225099015,2.9963527129271026,700.21781001969168,700.67182518627862,S05_05,S05_01,event::05:0:1:1:6,1,P1,hidden-a-006
noise::3180692374,-64090,0.50930075594627278,0.098259075635842769,700.31095688227128,701.41130482991616,S04_01,S04_05,event::04:3:5:5:2,5,P4,hidden-a-005
noise::0711796966,-64089,0.096673046175188598,0.18370668613794303,700.29147101344518,700.75983022519779,S00_00,S00_06,event::00:0:5:6:0,5,P1,hidden-a-001
noise::5509902956,-64088,0.035748759171305079,0.05246554721669297,700.29283034518699,700.84910316303888,S08_04,S08_04,event::08:2:3:4:8,3,P3,hidden-a-009
noise::6993401297,-64087,1.4231038611197404,3.548389200637549,700.278047985277,701.14503993332926,S10_04,S10_04,event::10:3:4:4:7,4,P4,hidden-a-011
noise::1238029659,-64086,0.10299161523269029,0.73035394009060339,700.27743143390433,700.46639515547588,S09_03,S09_05,event::09:2:1:5:3,1,P3,hidden-a-010
noise::7622968114,-64085,0.11430324316808552,0.23614348125402121,700.24929611777418,701.21800176741897,S00_02,S00_03,event::00:3:0:3:6,0,P4,hidden-a-001
noise::2817308779,-64084,0.030986872436350569,0.008433979014424128,700.26286122880981,701.03826834524614,S11_04,S11_02,event::11:3:2:2:2,2,P4,hidden-a-012
noise::2114145403,-64083,1.8299050246284283,0.71975497544657863,700.28206993651304,700.64208399870256,S08_05,S08_04,event::08:2:2:4:5,2,P3,hidden-a-009
noise::1464899846,-64082,0.74661611870959377,0.62381451923960773,700.24976650497877,700.36664397765799,S00_04,S00_02,event::00:3:3:2:3,3,P4,hidden-a-001
noise::0877148594,-64081,0.18127011032122212,0.13962033043377856,700.29873610667528,700.7022665195359,S12_05,S12_04,event::12:0:3:4:8,3,P1,hidden-a-013
noise::9388468186,-64080,0.022516503527772805,0.048125895266092837,700.20036458792833,700.57523148163762,S10_04,S10_00,event::10:2:2:0:6,2,P3,hidden-a-011
noise::5982355568,-64079,3.0348731493911818,2.9896089241358341,700.20336509384185,700.51896228675446,S07_01,S07_00,event::07:0:2:0:3,2,P1,hidden-a-008
noise::7782749707,-64078,0.40746030402602712,0.14287395362308661,700.24626492113919,701.39175776587138,S09_05,S09_03,event::09:3:4:3:3,4,P4,hidden-a-010
noise::0136201205,-64077,0.058677158814846225,0.051254716536910994,700.25146989325071,700.30865185914536,S03_04,S03_02,event::03:1:2:2:4,2,P2,hidden-a-004
noise::7449177942,-64076,0.047895059745416725,0.022272810798006314,700.30061100470721,700.89344643204026,S13_01,S13_05,event::13:3:4:5:5,4,P4,hidden-a-014
noise::1077518711,-64075,0.12029083543108669,2.5127606238826776,700.2301235258218,701.04364148706031,S00_00,S00_00,event::00:1:5:0:8,5,P2,hidden-a-001
noise::1008410410,-64074,0.53805857533924251,0.90087720276710992,700.24760705307165,700.72639181008799,S06_01,S06_01,event::06:0:1:1:8,1,P1,hidden-a-007
noise::9290380052,-64073,0.028215879202538631,0.1978940941745479,700.2213089789193,700.3809509271648,S07_02,S07_00,event::07:1:1:0:7,1,P2,hidden-a-008
noise::6993333568,-64072,0.034824082576212223,0.011846389357943039,700.22873713136414,700.96022979886504,S07_03,S07_01,event::07:3:0:1:0,0,P4,hidden-a-008
noise::5421848332,-64071,1.1263935985490297,2.1267858518644229,700.25919867165749,700.76597332633912,S06_05,S06_03,event::06:1:0:3:7,0,P2,hidden-a-007
noise::2517045657,-64070,0.22750901440208748,0.066925081137381659,700.27231342135622,701.38280496560537,S00_04,S00_03,event::00:3:1:3:8,1,P4,hidden-a-001
noise::4532388371,-64069,0.20020675674857139,0.13119779604588822,700.21049961544236,700.72475206268371,S08_02,S08_00,event::08:0:5:0:6,5,P1,hidden-a-009
noise::6976063545,-64068,0.012714719045327711,0.0568222046065038,700.30197805219211,700.60669454765036,S03_01,S03_06,event::03:2:2:6:1,2,P3,hidden-a-004
noise::9169326211,-64067,1.2839369668740326,3.2998550776318232,700.30521600321674,700.93114275800349,S13_00,S13_05,event::13:2:3:5:2,3,P3,hidden-a-014
noise::9989620745,-64066,0.051546120525733256,0.19726958534286043,700.23194791708488,700.67531678390662,S10_03,S10_01,event::10:3:2:1:3,2,P4,hidden-a-011
noise::4241899713,-64065,0.19278380917799756,0.050733788691937877,700.24275358989041,700.55445692181547,S06_01,S06_01,event::06:3:1:1:8,1,P4,hidden-a-007
noise::1733642199,-64064,0.037014848831572113,0.044473147627841374,700.30129372129045,700.74296511843283,S09_01,S09_06,event::09:3:2:6:7,2,P4,hidden-a-010
noise::6545243025,-64063,1.8231084645148186,3.0528173553717517,700.26079794135478,700.80368338269693,S01_05,S01_03,event::01:3:4:3:1,4,P4,hidden-a-002
noise::2316385121,-64062,0.05391132298956141,0.51681891065343,700.23780669009682,700.88998857713466,S06_01,S06_00,event::06:2:0:0:5,0,P3,hidden-a-007
noise::6829047411,-64061,0.1739402297154585,0.14415963538172316,700.31243270473419,700.90045770884785,S06_05,S06_05,event::06:0:3:5:5,3,P1,hidden-a-007
noise::1227566932,-64060,0.03691791638158911,0.057795342800292172,700.22078576793035,700.85054276885035,S13_02,S13_00,event::13:3:4:0:4,4,P4,hidden-a-014
noise::6190993610,-64059,2.9330828042486767,1.6956704656104709,700.25163987529527,700.36707393290351,S08_04,S08_02,event::08:1:1:2:5,1,P2,hidden-a-009
noise::3951857478,-64058,0.65288751403309675,0.17789287582313873,700.3112281236663,700.45624636870878,S06_03,S06_06,event::06:0:2:6:1,2,P1,hidden-a-007
noise::2575832506,-64057,0.086852852665497068,0.047198837120178763,700.30360614631365,701.03707498605593,S12_00,S12_05,event::12:1:3:5:5,3,P2,hidden-a-013
noise::7062641687,-64056,0.028816855871741275,0.026715603985129226,700.25728600623347,700.57052260386797,S07_00,S07_03,event::07:1:1:3:1,1,P2,hidden-a-008
noise::7241669641,-64055,3.0735741160854921,1.5704792600368842,700.27823088717844,700.80164789011474,S08_00,S08_05,event::08:0:4:5:3,4,P1,hidden-a-009
noise::1793740277,-64054,0.2315202535376841,0.45530619976034786,700.28249659359938,700.68111843721624,S04_04,S04_04,event::04:0:1:4:4,1,P1,hidden-a-005
noise::1382825999,-64053,0.067074670120104957,0.035865574615238247,700.29766696397405,700.76479261324948,S06_03,S06_05,event::06:2:0:5:4,0,P3,hidden-a-007
noise::0065636794,-64052,0.028077753169951973,0.040380856051594138,700.28015782008265,700.75739540537506,S08_05,S08_04,event::08:2:0:4:4,0,P3,hidden-a-009
noise::9137307175,-64051,1.509267354864521,1.6017412739773289,700.27686480922966,700.86765759555374,S10_02,S10_05,event::10:2:2:5:0,2,P3,hidden-a-011
noise::3136530449,-64050,0.41957405337462789,0.49981932024370995,700.25738622980907,700.81678034220511,S02_02,S02_02,event::02:0:0:2:1,0,P1,hidden-a-003
noise::3399941072,-64049,0.088210905018109131,0.15447820828236983,700.25187353369381,700.45905479630505,S06_03,S06_02,event::06:2:2:2:4,2,P3,hidden-a-007
noise::8956796606,-64048,0.029030635355452757,0.026717460640909435,700.2677912893173,701.36805898716148,S10_00,S10_04,event::10:3:4:4:0,4,P4,hidden-a-011
noise::7321964285,-64047,0.87326989584515835,1.6280994440671719,700.30031107642458,700.95973729311606,S10_05,S10_05,event::10:0:4:5:8,4,P1,hidden-a-011
noise::7047890783,-64046,0.68233305684524059,0.24442323255799675,700.21081385435457,700.58028693275912,S11_02,S11_00,event::11:3:1:0:6,1,P4,hidden-a-012
noise::1779878093,-64045,0.025279518342997138,0.21268674908870466,700.29797284946869,700.82856635470671,S06_06,S06_06,event::06:2:3:6:6,3,P3,hidden-a-007
noise::2959511779,-64044,0.023871004518720679,0.028318767832897974,700.24860133286529,700.7774158011855,S04_00,S04_02,event::04:2:0:2:4,0,P3,hidden-a-005
noise::5943916952,-64043,1.8842175709477933,2.5430227971632049,700.29066784238034,700.84717813016277,S08_05,S08_04,event::08:2:0:4:8,0,P3,hidden-a-009
noise::8600112192,-64042,0.74227419754320079,0.17481713561421372,700.24023314736189,700.9211154995196,S05_04,S05_02,event::05:3:3:2:0,3,P4,hidden-a-006
noise::5417270979,-64041,0.16240033154232458,0.13580054026348398,700.28826241442709,700.34977508835107,S06_00,S06_05,event::06:1:1:5:4,1,P2,hidden-a-007
noise::9809062081,-64040,0.048297676746351138,0.015369905088750302,700.23078495227992,700.57873129218115,S12_04,S12_02,event::12:1:0:2:0,0,P2,hidden-a-013
noise::3486036322,-64039,0.84858377210910296,1.2051402137364176,700.28202574851809,700.79187376155073,S08_00,S08_05,event::08:0:5:5:6,5,P1,hidden-a-009
noise::9454974162,-64038,0.13873655972326579,0.27613712020980191,700.21785402388559,700.48545544340641,S00_02,S00_00,event::00:1:2:0:6,2,P2,hidden-a-001
noise::1791505347,-64037,0.071481500558731328,0.22511426157071787,700.27039945206309,701.03028404515112,S11_00,S11_04,event::11:1:3:4:7,3,P2,hidden-a-012
noise::9116326481,-64036,0.0037540768030516359,0.019821455168827072,700.26294393922569,700.98675428863999,S08_04,S08_03,event::08:2:3:3:3,3,P3,hidden-a-009
noise::8704584199,-64035,0.570757823356147,0.39087186466381485,700.28161525603298,701.38940753028908,S09_06,S09_04,event::09:3:4:4:8,4,P4,hidden-a-010
noise::6276364389,-64034,0.22680552428974801,0.084950048918950222,700.22149361705885,700.18518515863173,S04_02,S04_00,event::04:1:2:0:1,2,P2,hidden-a-005
noise::2703352380,-64033,0.15611130337130108,0.0227927059632606,700.22664970416997,701.60022950570885,S10_02,S10_01,event::10:3:3:1:0,3,P4,hidden-a-011
noise::0644865364,-64032,0.037203773094249035,0.048822295548032808,700.31283489924635,701.02201637142707,S03_00,S03_05,event::03:3:4:5:2,4,P4,hidden-a-004
noise::4659102069,-64031,0.69640604181018895,3.3614720337441333,700.2401794627599,700.73642719750183,S06_01,S06_01,event::06:2:1:1:1,1,P3,hidden-a-007
noise::2171464881,-64030,0.22234808617850407,0.60836384811377819,700.28516763877337,700.51412975153107,S00_05,S00_04,event::00:0:3:4:2,3,P1,hidden-a-001
noise::9212434672,-64029,0.17693614176094216,0.096503110575605011,700.24363083775859,700.79166473968371,S06_02,S06_02,event::06:3:3:2:3,3,P4,hidden-a-007
noise::9664033929,-64028,0.034482580255613161,0.022318082499999711,700.26504858459066,700.62359661441815,S08_04,S08_02,event::08:0:2:2:2,2,P1,hidden-a-009
noise::7622983217,-64027,1.5550745129315966,3.5028545076851287,700.25769499444664,700.78995708144112,S12_04,S12_03,event::12:2:1:3:0,1,P3,hidden-a-013
noise::9740178709,-64026,0.099247529880935881,0.47826769239745243,700.24794610871436,700.39791627966895,S11_05,S11_03,event::11:1:1:3:6,1,P2,hidden-a-012
noise::0234746259,-64025,0.076810847856215433,0.10701732153330258,700.23615704627605,700.6584951248941,S12_03,S12_01,event::12:1:4:1:7,4,P2,hidden-a-013
noise::9104590659,-64024,0.030198359344555739,0.055598663404992581,700.2781753103443,700.91774905935767,S01_05,S01_04,event::01:2:4:4:6,4,P3,hidden-a-002
noise::3426071312,-64023,0.78272056391504374,2.2621775521356202,700.25769067906265,700.70460302207891,S12_04,S12_02,event::12:2:1:2:7,1,P3,hidden-a-013
noise::9053698914,-64022,0.13831044146653992,0.9061379878258764,700.25892487600674,700.75505888759346,S09_04,S09_02,event::09:1:0:2:8,0,P2,hidden-a-010
noise::0360968083,-64021,0.057621773228447339,0.073358102145375567,700.2958722033801,700.77356111594429,S12_04,S12_06,event::12:3:1:6:6,1,P4,hidden-a-013
noise::5140053370,-64020,0.015750922194801471,0.031839235023298752,700.24620366370982,700.97150788534202,S13_04,S13_02,event::13:3:4:2:0,4,P4,hidden-a-014
noise::3294834654,-64019,0.91246090228139631,0.41478603007905412,700.24065194311027,700.78125042977013,S02_05,S02_01,event::02:2:1:1:5,1,P3,hidden-a-003
noise::0299939031,-64018,0.03431079769092274,0.32886821334009569,700.24548102405447,700.33969152573445,S02_04,S02_02,event::02:1:2:2:1,2,P2,hidden-a-003
noise::8219602293,-64017,0.048105820253963448,0.057361694304154387,700.29429390724647,700.50287474356855,S02_03,S02_05,event::02:1:2:5:6,2,P2,hidden-a-003
noise::9256530999,-64016,0.012015748345313224,0.020825852806545433,700.22991053025953,700.55298402681512,S05_05,S05_00,event::05:0:3:0:1,3,P1,hidden-a-006
noise::5454253058,-64015,1.4384742385297973,1.1181872210461095,700.23458935325039,700.3431591291228,S12_03,S12_01,event::12:3:5:1:4,5,P4,hidden-a-013
noise::3364503439,-64014,0.59262208287988727,0.65453978827345216,700.28542909037992,700.54659711352303,S04_03,S04_05,event::04:0:2:5:1,2,P1,hidden-a-005
noise::9575092237,-64013,0.039224742125392106,0.12992659034810433,700.2337766877348,700.60165225909054,S06_04,S06_02,event::06:3:1:2:6,1,P4,hidden-a-007
noise::9426398922,-64012,0.050774044646334823,0.041409489312321121,700.24482335181767,700.81128429105377,S12_02,S12_01,event::12:0:4:1:5,4,P1,hidden-a-013
noise::3938925618,-64011,2.2897193227575174,3.6858688000016282,700.2712192862723,700.82328355362597,S12_03,S12_03,event::12:2:5:3:4,5,P3,hidden-a-013
noise::7473734826,-64010,0.2077904923993481,0.62374204305557435,700.29181383513833,700.87721381472613,S12_00,S12_05,event::12:1:4:5:3,4,P2,hidden-a-013
noise::1830973930,-64009,0.087372488914557317,0.11665149115916874,700.30146427872637,701.06345184427335,S10_02,S10_05,event::10:1:4:5:5,4,P2,hidden-a-011
noise::6895792445,-64008,0.048344036318958755,0.042444535726866059,700.24058984612986,700.2417707983883,S03_03,S03_01,event::03:1:2:1:4,2,P2,hidden-a-004
noise::1434506074,-64007,2.7542643479203757,1.6639857885961429,700.26967844806438,700.81774500322774,S09_03,S09_03,event::09:1:0:3:5,0,P2,hidden-a-010
noise::6491706971,-64006,0.30028022437837398,0.13198821182487461,700.25566221271401,700.57322729265593,S13_03,S13_02,event::13:0:2:2:1,2,P1,hidden-a-014
noise::0179348300,-64005,0.053380079412480706,0.076006599788159573,700.30454858252835,700.60460713971622,S11_01,S11_05,event::11:2:1:5:5,1,P3,hidden-a-012
noise::5332237431,-64004,0.040949116891053544,0.053784149166679014,700.28219895294376,700.99958009626653,S13_05,S13_04,event::13:2:3:4:2,3,P3,hidden-a-014
noise::8534284108,-64003,2.6200044349511491,3.502771982292054,700.26032431863371,700.38782004378936,S08_05,S08_03,event::08:0:1:3:7,1,P1,hidden-a-009
noise::2126276991,-64002,0.033332796874118512,0.4938421641575661,700.25915136822425,700.95162722115765,S11_04,S11_03,event::11:0:3:3:3,3,P1,hidden-a-012
noise::2828559600,-64001,0.096248396295410585,0.056145266156446459,700.25461740241542,700.76235828626716,S13_04,S13_03,event::13:2:0:3:3,0,P3,hidden-a-014
noise::8767183472,-64000,0.017303813994854745,0.0052767767679046534,700.24369545346701,700.71299679602555,S03_02,S03_01,event::03:0:1:1:4,1,P1,hidden-a-004
noise::9592257003,-63999,1.717808700711797,1.6031838010261277,700.2297212943007,700.4692191981735,S00_03,S00_01,event::00:0:3:1:0,3,P1,hidden-a-001
noise::4706298310,-63998,0.24863567957324362,0.8506053820282542,700.2308150743346,700.61494197292234,S03_01,S03_00,event::03:0:4:0:2,4,P1,hidden-a-004
noise::3760160999,-63997,0.078351258923595679,0.060216616359763456,700.27371450015346,700.97721148220626,S04_03,S04_03,event::04:2:4:3:4,4,P3,hidden-a-005
noise::5265274902,-63996,0.022513791749795706,0.0085598812299270081,700.25672257950293,700.51849557102878,S10_02,S10_03,event::10:0:3:3:4,3,P1,hidden-a-011
noise::5381312104,-63995,1.434286067081507,0.30119329086273611,700.23933835401681,700.84220387190737,S04_03,S04_01,event::04:1:4:1:8,4,P2,hidden-a-005
noise::9230570247,-63994,0.27989732446590898,0.12128890675277207,700.29362201819708,700.52544116482318,S10_01,S10_05,event::10:0:1:5:6,1,P1,hidden-a-011
noise::6152124996,-63993,0.073994429468702536,0.14073831408814191,700.28569684693173,700.31115737703306,S02_01,S02_04,event::02:2:3:4:7,3,P3,hidden-a-003
noise::5970887533,-63992,0.037783205906894934,0.047384739770261718,700.31876678788092,700.83981911222065,S09_01,S09_06,event::09:1:0:6:5,0,P2,hidden-a-010
noise::7151753280,-63991,0.85984134006449242,3.5600929847907969,700.28737767824293,700.575147062263,S09_05,S09_04,event::09:2:1:4:2,1,P3,hidden-a-010
noise::8124686001,-63990,0.18325229497016748,0.082016276994616999,700.28763509508917,701.0697478636099,S11_05,S11_04,event::11:2:3:4:2,3,P3,hidden-a-012
noise::2600622284,-63989,0.15252997412459443,0.014795799473062985,700.28193562550666,700.75908191346844,S12_00,S12_04,event::12:0:4:4:8,4,P1,hidden-a-013
noise::5321375484,-63988,0.041147217955783119,0.016245269754155345,700.25554581491144,700.6840699419057,S04_04,S04_02,event::04:2:3:2:7,3,P3,hidden-a-005
noise::1687242737,-63987,1.8819406417611544,1.6972712490161528,700.27896845272289,700.8450232822355,S13_00,S13_04,event::13:1:4:4:6,4,P2,hidden-a-014
noise::4247239647,-63986,0.62721107060026593,0.67253472776453627,700.26805853578912,701.13500064598418,S06_04,S06_02,event::06:1:0:2:2,0,P2,hidden-a-007
noise::6942595038,-63985,0.048211443713445289,0.19147924191423132,700.28634687161696,700.73944849972804,S04_00,S04_05,event::04:0:0:5:1,0,P1,hidden-a-005
