case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-003,P4,17,event::02:3:0:1:1,S02_01,S02_03,1.2817267778267021,0.22884964877559577,0.93030013486095309,0.76784031311838608,795.751687545,noise::0218272271
hidden-a-002,P3,59,event::01:2:6:3:7,S01_03,S01_03,1.0226081852479771,0.26737276128258669,0.84250343478204459,0.30936299117184363,-332.952108633,noise::8025449635
hidden-a-008,P3,31,event::07:2:2:1:4,S07_01,S07_04,0.42324292780527417,0.23983275236011239,0.38891832355278355,0.60795023677085636,-378.179659375,noise::2743445706
hidden-a-007,P4,17,event::06:3:0:3:2,S06_03,S06_05,1.0713385118498111,0.26947771805618626,0.53433873991972591,0.44119032424819887,794.708769126,noise::5495816541
hidden-a-005,P4,17,event::04:3:0:6:0,S04_06,S04_06,1.308046087219948,0.2941232500977437,0.79252482635655297,0.74063442115673472,-555.202783707,noise::8848147420
hidden-a-004,P4,45,event::03:3:4:0:4,S03_00,S03_02,1.0149584383648342,0.21864808602879993,0.87176609449162856,0.089614711659242063,-444.431881903,noise::0389399668
hidden-a-007,P2,17,event::06:1:0:4:6,S06_04,S06_00,1.0141230363439713,0.26846292209996719,0.91603149226543179,0.25994139933755245,373.116086206,noise::1137883081
hidden-a-004,P3,38,event::03:2:3:5:3,S03_05,S03_05,0.89603392211169353,0.28594264191009505,0.44850933296243145,0.16144863209792282,-699.865133199,noise::3937901035
hidden-a-009,P2,24,event::08:1:1:1:3,S08_01,S08_03,0.34407566500772213,0.22140980417128875,0.66620130309664316,0.62430507918790457,808.774976922,noise::3088720951
hidden-a-005,P1,52,event::04:0:5:3:4,S04_03,S04_03,0.86415016831538782,0.25539490121605851,0.92527323226735758,0.67258369091430148,-54.3059677853,noise::8986291788
hidden-a-006,P1,45,event::05:0:4:4:1,S05_04,S05_05,0.65122418778593494,0.27714192469773857,0.25884419507973944,0.35834504445616211,-864.400849176,noise::3922297540
hidden-a-006,P3,31,event::05:2:2:2:3,S05_02,S05_02,0.45313260384750481,0.23240999697279374,0.70399924893846955,0.81933170698871594,185.107533907,noise::4629004806
hidden-a-005,P1,59,event::04:0:6:4:1,S04_04,S04_05,0.56829993649649668,0.27495474484429316,0.20635441230413959,0.20297791559465275,-751.055942538,noise::8645757451
hidden-a-001,P4,17,event::00:3:0:6:1,S00_06,S00_01,1.4374217650217664,0.30148842364855305,0.90128114347803234,0.53725385556205674,716.11944159,noise::5226369794
hidden-a-002,P1,38,event::01:0:3:1:5,S01_01,S01_02,0.60646372640065671,0.25126560389654751,0.070083918365944992,0.12675011935603725,820.386896426,noise::4364573804
hidden-a-001,P4,38,event::00:3:3:5:4,S00_05,S00_03,-0.21321763004447203,0.30195170758329593,0.49450567134588208,0.59793065819174196,79.1097826501,noise::0241960207
hidden-a-001,P3,52,event::00:2:5:2:3,S00_02,S00_02,0.9614757607374137,0.24651934968710507,0.4767892126527522,0.36794408003398682,828.729566543,noise::9136102152
hidden-a-004,P2,52,event::03:1:5:4:2,S03_04,S03_00,1.183282428099302,0.29678040033822528,0.49903947645944624,0.26983622720337941,-825.584655707,noise::7319188006
hidden-a-004,P2,31,event::03:1:2:0:3,S03_00,S03_05,0.2968099553075762,0.21550361410725746,0.6236449248422794,0.74754513343841966,953.638604977,noise::9557790727
hidden-a-009,P2,45,event::08:1:4:1:5,S08_01,S08_03,0.95774424930698643,0.24766673625016736,0.39341390688596506,0.53718937613076678,-489.148006815,noise::1721434820
hidden-a-003,P2,31,event::02:1:2:3:1,S02_03,S02_05,0.14513542620891318,0.26158167760265333,0.94475586831654779,0.17829435950871639,466.71426474,noise::6007502391
hidden-a-010,P2,38,event::09:1:3:0:4,S09_00,S09_02,1.1281133606815956,0.22990402663954868,0.044056877192570836,0.76412878579972499,-662.764103224,noise::4507273690
hidden-a-003,P4,45,event::02:3:4:4:3,S02_04,S02_00,0.94008820891143041,0.2740597545599992,0.15415437793715744,0.52443711198371556,-759.612592337,noise::1365562992
hidden-a-007,P1,59,event::06:0:6:3:1,S06_03,S06_04,0.72231020969650195,0.27095340574977222,0.33363358387756831,0.073629896544369106,-446.147341057,noise::1958934632
hidden-a-009,P4,38,event::08:3:3:4:5,S08_04,S08_06,1.2100423530174726,0.28744844544208825,0.68055048178478528,0.43466570491305639,396.814279746,noise::7707652042
hidden-a-004,P3,59,event::03:2:6:5:1,S03_05,S03_00,0.83576305135222451,0.30408314726825908,0.10411377205276379,0.65239366384339903,363.784257229,noise::2191238557
hidden-a-009,P2,52,event::08:1:5:4:3,S08_04,S08_06,1.0928156945843359,0.27560578814832298,0.38035319274183854,0.21238859547495148,-177.112034558,noise::5585493413
hidden-a-004,P4,24,event::03:3:1:0:2,S03_00,S03_02,0.76620714624548569,0.23854855737401373,0.16125475479332738,0.27133551375214776,160.527684245,noise::9910287872
hidden-a-009,P2,59,event::08:1:6:1:0,S08_01,S08_01,0.7521620022482477,0.23425277913656786,0.52541927148250012,0.66777367607425653,-706.758238229,noise::3684843629
hidden-a-001,P2,52,event::00:1:5:0:6,S00_00,S00_00,1.0070705807938773,0.2002937854223884,0.17220346741627116,0.4986616793882776,-868.983131517,noise::8147263632
hidden-a-009,P2,24,event::08:1:1:3:7,S08_03,S08_05,0.25569326159674949,0.2598682329088835,0.52280927578798697,0.71977910007407708,8.34855422268,noise::1444541981
hidden-a-010,P4,24,event::09:3:1:1:8,S09_01,S09_03,0.063649883240771393,0.23733008737602862,0.72011262434584955,0.42576024617159386,945.823176362,noise::7365132635
hidden-a-003,P4,52,event::02:3:5:1:3,S02_01,S02_03,1.464003212674198,0.22429116955679151,0.22666992953092946,0.16478950871341075,-951.937879122,noise::4148567687
hidden-a-006,P3,59,event::05:2:6:1:6,S05_01,S05_01,0.92106912983556499,0.2235594398101276,0.70715499581661656,0.29826731049080835,454.761298429,noise::1751715628
hidden-a-003,P3,31,event::02:2:2:0:5,S02_00,S02_01,0.40442214388134878,0.23346982535668251,0.24887601959653033,0.23292303189750135,489.353303358,noise::1369965451
hidden-a-003,P4,52,event::02:3:5:4:8,S02_04,S02_00,1.5481456656069621,0.28336714595971202,0.66156264751728466,0.31149151298228855,-689.736226058,noise::0383590967
hidden-a-003,P3,45,event::02:2:4:5:6,S02_05,S02_04,0.71436371006758792,0.27639846289468495,0.60125658552016981,0.59475246812294047,745.210529324,noise::7870620788
hidden-a-007,P3,17,event::06:2:0:3:7,S06_03,S06_04,0.8966832653576976,0.2745861170841668,0.028371838945396181,0.41907054406355038,47.7446039095,noise::8075872543
hidden-a-006,P1,52,event::05:0:5:2:8,S05_02,S05_03,0.66228816011884462,0.25727053443382336,0.64889261615615179,0.27863886546517602,643.532621836,noise::1125996949
hidden-a-009,P4,38,event::08:3:3:1:0,S08_01,S08_01,1.1852282596819133,0.2178812958190281,0.67977146406635336,0.068183003345773208,-659.066020202,noise::9389263189
hidden-a-009,P1,52,event::08:0:5:4:4,S08_04,S08_05,0.59244729684042863,0.27781383540796306,0.35539088332762853,0.30838090502932036,185.024707546,noise::3096126752
hidden-a-001,P1,17,event::00:0:0:5:2,S00_05,S00_00,0.7294783917701031,0.3109990120592328,0.61514712864571908,0.64258326698010781,-832.790969209,noise::5329420521
hidden-a-009,P3,59,event::08:2:6:4:7,S08_04,S08_05,0.67059716188882657,0.28584797284872659,0.64349315903596427,0.40199324472719528,-936.790335128,noise::3360502892
hidden-a-005,P2,52,event::04:1:5:6:7,S04_06,S04_06,1.0401874443338048,0.31948969977806768,0.11892432273269293,0.24243516031969201,-427.65022798,noise::0568306623
hidden-a-004,P4,31,event::03:3:2:2:3,S03_02,S03_02,-0.22191507537740071,0.23650549324457312,0.3193011792454874,0.48862797438703248,-401.740698617,noise::3667120817
hidden-a-001,P4,59,event::00:3:6:4:2,S00_04,S00_06,1.444150523408918,0.28627717619306148,0.39652677649792195,0.48992067064930395,800.559599144,noise::5222545150
hidden-a-005,P2,24,event::04:1:1:0:7,S04_00,S04_02,0.49801851205557679,0.21849681614823205,0.50170661282518303,0.056823493698415474,-621.60843773,noise::4481192440
hidden-a-003,P1,31,event::02:0:2:1:0,S02_01,S02_01,0.67942504274372628,0.22576913020423431,0.49217421642220871,0.36321417313118204,494.3717077,noise::2365269701
hidden-a-003,P2,24,event::02:1:1:2:6,S02_02,S02_04,0.85339905810590766,0.24962712575661791,0.24262440676410191,0.078743645392949507,761.004082945,noise::6545637110
hidden-a-009,P2,17,event::08:1:0:5:0,S08_05,S08_05,0.98005888691070486,0.27712497694829052,0.24608331766283925,0.63464665113089058,-500.081375861,noise::2380056937
hidden-a-007,P3,59,event::06:2:6:3:6,S06_03,S06_04,0.86606580887846629,0.26013540562657872,0.36763011073330948,0.41225209988548134,858.756235033,noise::3798444414
hidden-a-008,P1,17,event::07:0:0:3:6,S07_03,S07_01,0.75128462685658071,0.25961306501676579,0.82231544674725865,0.471736792014185,-771.948514806,noise::1716540793
hidden-a-007,P3,52,event::06:2:5:5:3,S06_05,S06_03,0.90093024319345516,0.2928933619752086,0.68518115087940301,0.43313692836496759,55.892941354,noise::5875134237
hidden-a-004,P2,45,event::03:1:4:4:6,S03_04,S03_00,0.97850275111023777,0.26647555835343689,0.46670436967643381,0.19559477104317499,506.74019973,noise::7925539887
hidden-a-008,P1,17,event::07:0:0:5:2,S07_05,S07_01,0.59035668200179425,0.30592569355863392,0.047461574877295055,0.21533972582577846,-223.059673533,noise::0854651879
hidden-a-004,P2,59,event::03:1:6:4:8,S03_04,S03_00,0.97417735230941793,0.28184738634714118,0.32366740405160233,0.23441265167320835,-61.5693443544,noise::4692959019
hidden-a-010,P1,45,event::09:0:4:5:2,S09_05,S09_01,0.65733647245524829,0.31025412070108588,0.035627063991203863,0.2391074687251217,230.073375035,noise::9356224703
hidden-a-006,P1,59,event::05:0:6:2:0,S05_02,S05_02,0.79111173797905199,0.23164294010667025,0.16964595553537823,0.36275621390610252,771.109818377,noise::1413908792
hidden-a-001,P1,45,event::00:0:4:1:8,S00_01,S00_02,0.70595394069836404,0.24225349883627253,0.48594143453937233,0.73635246385016384,211.939103519,noise::2637840457
hidden-a-002,P4,38,event::01:3:3:1:8,S01_01,S01_00,0.24983578448986735,0.24051583655286582,0.50371252718959836,0.082520242499131174,-789.728858798,noise::3504156833
hidden-a-006,P1,45,event::05:0:4:5:3,S05_05,S05_03,0.79569627613061467,0.27547959710490488,0.62606460063819991,0.53479927166722063,-887.021897151,noise::7530459556
hidden-a-001,P2,17,event::00:1:0:1:7,S00_01,S00_03,0.81680919294705101,0.22604430282524898,0.4032991403372565,0.30812867567974311,140.057736714,noise::9256960072
hidden-a-006,P3,59,event::05:2:6:0:3,S05_00,S05_01,0.76398217392289391,0.20512335677116966,0.67082143561950547,0.51876302555110598,46.9549882659,noise::5003101889
hidden-a-005,P1,31,event::04:0:2:2:5,S04_02,S04_03,0.47166401181898376,0.26053042670136556,0.93801386094689754,0.22330953940345027,-108.908194865,noise::2862159927
hidden-a-007,P1,59,event::06:0:6:2:6,S06_02,S06_03,0.63013760470373581,0.24791147645152234,0.27801954797050688,0.068340698932348065,17.4997213496,noise::4633368902
hidden-a-001,P3,52,event::00:2:5:4:6,S00_04,S00_06,0.97708814081257145,0.27828366244556879,0.92459464463151464,0.43384192916286768,-283.88455595,noise::2503902049
hidden-a-007,P2,31,event::06:1:2:4:6,S06_04,S06_04,0.40482628420832617,0.26068720316707483,0.25388661449267591,0.44771950909532288,-394.804196511,noise::0081079893
hidden-a-001,P2,24,event::00:1:1:6:3,S00_06,S00_01,0.9879089805321899,0.29418005968745703,0.72532776142152022,0.7922985623502572,518.670785152,noise::8510914969
hidden-a-004,P3,59,event::03:2:6:2:2,S03_02,S03_04,0.88403870398935425,0.26418981582689199,0.026352985043743636,0.81269015896674657,285.28129065,noise::5122759646
hidden-a-006,P3,24,event::05:2:1:5:8,S05_05,S05_05,0.85865869831102237,0.31376035968393012,0.92250981346759608,0.37613548147070691,-69.2496504113,noise::9765101610
hidden-a-007,P1,17,event::06:0:0:2:0,S06_02,S06_02,0.85502203521840214,0.23819990721839363,0.31293083713041275,0.028564354591055233,-289.928399475,noise::7270055493
hidden-a-005,P4,38,event::04:3:3:6:0,S04_06,S04_06,0.28819587431456894,0.29429697600478877,0.70882937934004608,0.67679477659088705,320.748631593,noise::7005495163
hidden-a-006,P4,38,event::05:3:3:4:2,S05_04,S05_00,0.61596848124982895,0.28816683241978736,0.35339243335675541,0.20808754192624973,-669.047053882,noise::6882916608
hidden-a-005,P2,52,event::04:1:5:3:7,S04_03,S04_03,1.3170828625188982,0.26087649967543103,0.27664836864056552,0.33614043383852543,86.7403519207,noise::5188760959
hidden-a-006,P4,24,event::05:3:1:2:2,S05_02,S05_04,0.58849440997694236,0.25167541596917126,0.75185678672359824,0.59140279646719096,583.31465572,noise::1995865879
hidden-a-010,P2,45,event::09:1:4:1:2,S09_01,S09_03,0.91547265533428568,0.23868867634150207,0.30796492085347116,0.41477973675062774,-639.201171219,noise::3789953898
hidden-a-005,P4,45,event::04:3:4:5:8,S04_05,S04_00,1.0100514222284021,0.30391984973241454,0.66249202988979017,0.070020373992742774,-488.147676854,noise::7489721465
hidden-a-002,P2,24,event::01:1:1:3:8,S01_03,S01_05,0.66941469777743756,0.28275774681341387,0.42929333109084328,0.24512685477792609,578.752727839,noise::0462664610
hidden-a-005,P2,17,event::04:1:0:4:3,S04_04,S04_06,1.2940953380767559,0.27856853620596744,0.71713281099489357,0.29435550623213397,-244.345572894,noise::2831835169
hidden-a-001,P3,59,event::00:2:6:1:2,S00_01,S00_03,0.79277965654179483,0.23728083748474454,0.70877983905367792,0.41482483398301384,635.93567479,noise::3265271052
hidden-a-002,P1,38,event::01:0:3:2:0,S01_02,S01_02,0.73180460403229519,0.2499159386332368,0.73276811126284258,0.50257397854810071,-496.383137415,noise::4588402519
hidden-a-010,P4,52,event::09:3:5:0:8,S09_00,S09_00,0.75228035712315455,0.22632529639820678,0.036338415993074365,0.53086906700868475,-752.566991202,noise::3744439679
hidden-a-005,P2,52,event::04:1:5:3:3,S04_03,S04_05,1.0266500075691556,0.25570541405588482,0.07294246801863391,0.24806119331878737,777.910741791,noise::5407110391
hidden-a-001,P1,24,event::00:0:1:6:4,S00_06,S00_06,0.76260897664869809,0.31599080360663845,0.71311402032076054,0.56052594628337571,-930.069879475,noise::5461951692
hidden-a-005,P2,38,event::04:1:3:0:3,S04_00,S04_02,0.55196091457733953,0.21590264710721596,0.45007444698709065,0.11061845820944977,154.335295144,noise::9337280361
hidden-a-008,P4,38,event::07:3:3:2:2,S07_02,S07_04,1.0934422122769583,0.25432468318493962,0.55360487188031637,0.5776100793963389,86.5661575108,noise::7759087276
hidden-a-007,P4,17,event::06:3:0:5:7,S06_05,S06_01,1.0608936179557387,0.29249831262220632,0.61627470924661443,0.42083801915384828,41.2479370538,noise::3784071318
hidden-a-005,P4,45,event::04:3:4:5:4,S04_05,S04_03,1.1547529180522771,0.28976755066020926,0.46985214606192299,0.45369434683604176,-702.17462413,noise::7776405779
hidden-a-009,P2,59,event::08:1:6:1:3,S08_01,S08_03,0.54039132073566931,0.23007617988319271,0.42419226719199649,0.59361364707416442,997.203639075,noise::9163254564
hidden-a-001,P4,24,event::00:3:1:3:1,S00_03,S00_05,0.90942657378809555,0.2640356692150771,0.88761405266316584,0.27183530067979006,5.76389312736,noise::0858702113
hidden-a-005,P1,17,event::04:0:0:0:6,S04_00,S04_02,0.75826238282177316,0.20142446196335068,0.4582367558401097,0.19851014964013489,19.1411380086,noise::2683178067
hidden-a-002,P1,17,event::01:0:0:5:1,S01_05,S01_00,0.71259655765488406,0.28516543433663183,0.81247908488200982,0.22978530036046679,76.2955302495,noise::4174789418
hidden-a-004,P4,59,event::03:3:6:0:2,S03_00,S03_02,1.1543522440528919,0.22615885346151765,0.23729278675443533,0.47588966890847956,-113.207561857,noise::2037421267
hidden-a-010,P2,38,event::09:1:3:3:7,S09_03,S09_05,0.83393262632844278,0.25755847336245041,0.43115155697577773,0.56098576590757365,-887.053180914,noise::4613702885
hidden-a-005,P2,24,event::04:1:1:6:1,S04_06,S04_01,0.67048559433363675,0.30528333327764379,0.90926384135491589,0.041947367663172211,-643.160797921,noise::3911273627
hidden-a-008,P3,45,event::07:2:4:3:6,S07_03,S07_04,1.0982475939168497,0.25943078962856742,0.1402967399142718,0.10289699236514407,170.558670197,noise::4134191095
hidden-a-004,P2,31,event::03:1:2:2:7,S03_02,S03_04,0.20595048013396483,0.25927052348734242,0.31729868415692869,0.623950948280103,903.792750153,noise::6628058231
hidden-a-002,P1,17,event::01:0:0:1:5,S01_01,S01_05,0.78968533073784142,0.24059739859672627,0.46349944130724974,0.71437606064407411,700.232145801,noise::8328299753
hidden-a-004,P2,52,event::03:1:5:0:7,S03_00,S03_02,1.2507076424075705,0.22221341263634412,0.90904925163164529,0.52531719401999166,729.349420474,noise::0706530684
hidden-a-006,P2,45,event::05:1:4:3:3,S05_03,S05_00,1.1291984660580834,0.24872773594900871,0.86757770533272127,0.31015660570718107,578.299536423,noise::9994040002
hidden-a-009,P3,17,event::08:2:0:3:2,S08_03,S08_05,0.59915168521371676,0.28422660100693437,0.26556697067132529,0.19809693670054507,684.011745494,noise::0684734571
hidden-a-003,P3,24,event::02:2:1:2:0,S02_02,S02_02,0.74288092212105949,0.24979169114624664,0.5938645463072002,0.45885041838641694,-541.741556597,noise::3429501429
hidden-a-005,P2,59,event::04:1:6:2:4,S04_02,S04_04,0.88384151326762672,0.24921751046189547,0.62550399658933853,0.38330270764974128,-356.117013138,noise::0322307222
hidden-a-004,P2,17,event::03:1:0:2:1,S03_02,S03_04,1.2289925259601062,0.25984354345883803,0.79957485927011562,0.31341315285014792,-476.700602341,noise::7586053355
hidden-a-009,P1,31,event::08:0:2:1:5,S08_01,S08_03,0.47043163592177539,0.24734846117650203,0.49267627298368777,0.20413593159196181,-100.75958112,noise::6219042645
hidden-a-009,P2,17,event::08:1:0:4:5,S08_04,S08_06,0.89810647209766059,0.2825573147034936,0.48630714770451777,0.37400957651629091,439.582212536,noise::6767239913
hidden-a-005,P4,38,event::04:3:3:0:6,S04_00,S04_03,0.36248614549181069,0.20383334354743393,0.33798848198440068,0.6178136523178106,-400.007872091,noise::2398399422
hidden-a-004,P1,45,event::03:0:4:2:0,S03_02,S03_02,0.81369840774765367,0.2438646597657374,0.51767837036947451,0.4270493948564732,-402.481840923,noise::8078056004
hidden-a-006,P2,45,event::05:1:4:1:8,S05_01,S05_03,0.87420085397842351,0.25298247970055565,0.55227753026257687,0.062588711039077705,852.67775271,noise::7557091463
hidden-a-007,P1,24,event::06:0:1:0:2,S06_00,S06_02,0.55987542669912105,0.23246626348289598,0.78349161706664561,0.19364290203711554,-848.402850802,noise::7796638601
hidden-a-001,P3,45,event::00:2:4:6:3,S00_06,S00_02,0.68670441152460659,0.29695519094126266,0.55429617864840619,0.81451345776616624,-766.768562268,noise::8934138335
hidden-a-008,P1,24,event::07:0:1:3:0,S07_03,S07_03,0.74607689009861999,0.25055186132301682,0.35264202407866657,0.44922559896604475,-252.08628868,noise::2276510748
hidden-a-006,P2,38,event::05:1:3:1:3,S05_01,S05_03,0.51253006454890759,0.21922518030940732,0.34847103040954508,0.32693511961589333,-61.4029406512,noise::2648199996
hidden-a-003,P4,59,event::02:3:6:3:6,S02_03,S02_00,1.3880251887445567,0.26431621196539218,0.46345525555107397,0.40036765121965234,-579.697466356,noise::8220394411
