event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::03:0:4:5:8,node::P::03,node::K::03,0.72847759246090127,0.31010042361545964,0.21931518944524048,0.30018659068138598,-409.367874118,noise::0572106914,bank::16::80,policy::R::0,344
event::07:3:4:2:6,node::M::07,node::K::07,1.4372554243853439,0.23595606625085377,0.27583770123094797,0.50266844500681451,-665.805441896,noise::1881177655,bank::1a::76,policy::U::1,344
event::06:2:0:3:5,node::N::06,node::N::06,1.022627836148057,0.28104917382325972,0.10813142911383355,0.64075650003498863,-930.076552498,noise::2397577236,bank::19::77,policy::T::0,300
event::08:0:6:6:3,node::Q::08,node::L::08,0.6956835761472755,0.30155585456842554,0.60825449830653522,0.064295828965473395,-879.100469127,noise::9566586119,bank::1b::75,policy::R::2,366
event::00:1:4:6:1,node::Q::00,node::L::00,0.70643898175894437,0.30286688159223329,0.10683519534842423,0.65768549689209854,409.630885454,noise::0659532382,bank::13::83,policy::S::0,344
event::06:3:5:1:8,node::L::06,node::N::06,1.2620753412662138,0.24281673361013975,0.44234648443508467,0.034314008848634489,496.792873051,noise::8679614965,bank::19::77,policy::U::0,355
event::01:2:0:1:7,node::L::01,node::N::01,0.70948282199327628,0.23390401171368708,0.30483300363708427,0.52905065009901053,321.077014144,noise::3667257152,bank::14::82,policy::T::1,300
event::00:1:4:6:8,node::Q::00,node::L::00,0.79187101431870033,0.32957278949415064,0.89852075816175303,0.1434194777338714,615.05833623,noise::8645969691,bank::13::83,policy::S::0,344
event::07:1:0:1:2,node::L::07,node::N::07,0.71713889327340907,0.2497373078239411,0.47474942602954207,0.78169374452510298,120.5728192,noise::1456699436,bank::1a::76,policy::S::1,300
event::04:3:0:0:4,node::K::04,node::O::04,1.224530146840505,0.22421888217651764,0.91805005792181482,0.21129507295330269,914.404454333,noise::4198115603,bank::17::79,policy::U::1,300
event::09:3:3:2:2,node::M::09,node::O::09,1.3002115373397425,0.26470973248175256,0.15166730036546619,0.097411094684939747,-657.07738975,noise::1213667855,bank::1c::74,policy::U::0,333
event::02:3:5:3:5,node::N::02,node::M::02,1.2191456573687141,0.2749205518794125,0.10289727757876202,0.051759107483658182,416.281666104,noise::8039127761,bank::15::81,policy::U::2,355
event::02:0:6:3:1,node::N::02,node::O::02,0.84724654120454468,0.26038332935074848,0.88937063485480028,0.54406008507871539,-863.435699073,noise::2798530994,bank::15::81,policy::R::2,366
event::06:0:1:2:0,node::M::06,node::M::06,0.76088784286785327,0.23238618648704534,0.73980765564606588,0.60928875247396108,-559.550120687,noise::2360440593,bank::19::77,policy::R::0,311
event::08:1:0:1:7,node::L::08,node::N::08,0.57131581300180023,0.23243082628193482,0.70931359379856096,0.49274446222136326,-122.736134312,noise::4219377619,bank::1b::75,policy::S::2,300
event::08:0:5:6:4,node::Q::08,node::L::08,0.73346411120525878,0.31561644769025948,0.30348856235437943,0.41196034660553715,-780.147464514,noise::2102344075,bank::1b::75,policy::R::2,355
event::05:3:6:1:3,node::L::05,node::N::05,0.78570377694956595,0.22362574340177407,0.68828260699229371,0.61182746903818175,-875.676368856,noise::6131204601,bank::18::78,policy::U::2,366
event::01:2:5:0:6,node::K::01,node::L::01,1.0480627346482994,0.21537401817006316,0.56056781963150037,0.31906426488059758,763.80044855,noise::1223520255,bank::14::82,policy::T::1,355
event::02:1:2:5:0,node::P::02,node::P::02,0.3788648419411525,0.28814178359689746,0.067093968863977574,0.38102467706007564,-24.012659831,noise::0308910444,bank::15::81,policy::S::2,322
event::01:1:3:1:6,node::L::01,node::N::01,0.20171454391251858,0.23380935624167282,0.60202418367564836,0.67898134386936571,-920.425276833,noise::2075574612,bank::14::82,policy::S::1,333
event::08:0:4:0:3,node::K::08,node::N::08,0.83231303977973425,0.21904562186056459,0.049891770394217994,0.027124220295758325,-410.204659755,noise::9958681055,bank::1b::75,policy::R::2,344
event::09:3:1:4:7,node::O::09,node::N::09,0.32631518865659426,0.28079258339443663,0.64580470842689863,0.64095843096514671,309.129802179,noise::3777946966,bank::1c::74,policy::U::0,311
event::06:2:3:3:8,node::N::06,node::N::06,0.94168772390103872,0.28112163188513517,0.73969282573786244,0.19557722547141904,797.740185049,noise::8072090033,bank::19::77,policy::T::0,333
event::05:1:3:5:8,node::P::05,node::L::05,0.56552361564561471,0.30153089036691405,0.60317112430134445,0.21757027933086343,-347.656259488,noise::3360210791,bank::18::78,policy::S::2,333
event::06:1:6:3:1,node::N::06,node::P::06,0.56624892202033539,0.26264965489214143,0.94082953081361353,0.73564072392743085,917.87102831,noise::4649445280,bank::19::77,policy::S::0,366
event::09:0:2:1:7,node::L::09,node::L::09,0.69784389416494585,0.23328365237934762,0.49796694342154652,0.41782926335516335,702.117673583,noise::1461572926,bank::1c::74,policy::R::0,322
event::04:0:2:3:2,node::N::04,node::P::04,0.43054851224568985,0.2727127790496095,0.8169498286789949,0.18326895607267957,368.633013068,noise::5737865091,bank::17::79,policy::R::1,322
event::00:0:1:0:0,node::K::00,node::K::00,0.79903500007014272,0.20079353966859484,0.40039799495866252,0.59418079924368594,-861.143221876,noise::1630589836,bank::13::83,policy::R::0,311
event::02:3:3:2:1,node::M::02,node::O::02,0.32703659239670302,0.25946417290435125,0.27352957006656808,0.34610509263014266,292.937879153,noise::0647733534,bank::15::81,policy::U::2,333
event::09:3:2:1:7,node::L::09,node::N::09,0.41952320386975456,0.23382538000704117,0.2872446398835341,0.21359895281092608,-296.940934445,noise::0879621875,bank::1c::74,policy::U::0,322
event::05:1:5:0:6,node::K::05,node::M::05,1.2620067433412352,0.20996023550663143,0.61179069107912654,0.3817190358842612,914.730178859,noise::3874739759,bank::18::78,policy::S::2,355
event::06:1:3:4:6,node::O::06,node::O::06,0.76765254805844596,0.2652782955636,0.81138470193018253,0.47553129509901365,-718.580576915,noise::5053216288,bank::19::77,policy::S::0,333
event::00:2:5:1:1,node::L::00,node::M::00,0.93982954895360671,0.24005500172289607,0.045958778125399891,0.32770342322061335,892.547237854,noise::6177629949,bank::13::83,policy::T::0,355
event::09:1:5:4:7,node::O::09,node::K::09,0.86576377270312643,0.28555949169864037,0.083900062091788324,0.72717265228290884,-556.124471028,noise::5445134602,bank::1c::74,policy::S::0,355
event::01:1:6:3:3,node::N::01,node::N::01,1.2862347825697673,0.25367172709332769,0.36630751164880482,0.30086814221955543,-901.979233675,noise::1275430257,bank::14::82,policy::S::1,366
event::00:1:2:3:7,node::N::00,node::P::00,0.25979256747964635,0.26059184575379402,0.49325042905733668,0.67306030962752272,-669.299380947,noise::4559126695,bank::13::83,policy::S::0,322
event::06:0:2:4:5,node::O::06,node::P::06,0.53028484292962619,0.29427174381559013,0.18490360874181108,0.6714836768024367,-440.38848821,noise::6901173337,bank::19::77,policy::R::0,322
event::08:2:2:0:1,node::K::08,node::L::08,0.51391275978577688,0.21909276501138197,0.86446332256243041,0.50127752807545733,-979.400227381,noise::2945181965,bank::1b::75,policy::T::2,322
event::01:1:3:3:4,node::N::01,node::P::01,0.14588881256981101,0.26993139299710989,0.041803826265138525,0.27497092656430272,-542.009612468,noise::8952583613,bank::14::82,policy::S::1,333
event::09:2:2:5:8,node::P::09,node::O::09,0.53394136345579979,0.29711930245877927,0.44606567278968295,0.51195889139842488,-233.89847793,noise::4789127993,bank::1c::74,policy::T::0,322
event::00:3:2:4:5,node::O::00,node::Q::00,0.53105086804486057,0.28509179425912928,0.89564501888893078,0.65616548660539287,-488.471268218,noise::0617560410,bank::13::83,policy::U::0,322
event::09:0:2:3:0,node::N::09,node::N::09,0.83522429681702848,0.25200082977811339,0.039350338341019996,0.45608044186777036,434.092896332,noise::1990409492,bank::1c::74,policy::R::0,322
event::01:0:3:5:5,node::P::01,node::K::01,0.57906898234960846,0.29887341022743791,0.13108640985063105,0.046118790197702791,-156.400844128,noise::8143127823,bank::14::82,policy::R::1,333
event::08:3:0:0:8,node::K::08,node::Q::08,0.84127891530969789,0.22208044039940525,0.74737653318634745,0.78764224612199818,-607.909966427,noise::8304815066,bank::1b::75,policy::U::2,300
event::08:0:5:6:5,node::Q::08,node::N::08,0.60317186518596955,0.32666415184477815,0.75589371297480634,0.051773525139148735,-877.456906584,noise::9238093603,bank::1b::75,policy::R::2,355
event::09:1:0:3:1,node::N::09,node::P::09,0.56298463958076539,0.26973655675036445,0.20661618526098571,0.64343931939890331,717.867427585,noise::4430375359,bank::1c::74,policy::S::0,300
event::07:1:1:4:3,node::O::07,node::K::07,0.57700727802602891,0.27473273230465428,0.35577265941034703,0.4090101400080281,-168.726203707,noise::6649392194,bank::1a::76,policy::S::1,311
event::02:3:2:2:1,node::M::02,node::O::02,0.26299996409117266,0.24907600336214833,0.62128714897099657,0.49844722472179159,-185.689834729,noise::1690257171,bank::15::81,policy::U::2,322
event::06:1:5:5:8,node::P::06,node::O::06,0.99216761040046331,0.30172547676902428,0.61780075038296278,0.026597029249336622,95.1852510772,noise::1007898201,bank::19::77,policy::S::0,355
event::01:2:6:0:3,node::K::01,node::L::01,0.99167480173237377,0.21346794234659683,0.7479825815158907,0.76495074382011041,909.836873396,noise::9452201219,bank::14::82,policy::T::1,366
event::09:3:1:3:4,node::N::09,node::L::09,0.067046877047778258,0.26588457383786962,0.25390542913141478,0.73840517551833418,236.17986332,noise::9612973657,bank::1c::74,policy::U::0,311
event::03:3:5:1:0,node::L::03,node::L::03,1.4355918430856986,0.23097408398863395,0.41938067848767535,0.325553647608948,99.8999393058,noise::0137955146,bank::16::80,policy::U::0,355
event::08:3:1:0:6,node::K::08,node::K::08,0.063468422830607829,0.21699056967079719,0.46408266028970152,0.10518287420153347,332.292293329,noise::5895818617,bank::1b::75,policy::U::2,311
event::02:0:3:2:2,node::M::02,node::O::02,0.56581085126944364,0.26246254358615501,0.8711063869031247,0.55057522572807704,400.943727516,noise::7182382676,bank::15::81,policy::R::2,333
event::04:0:6:0:3,node::K::04,node::P::04,0.66484227913540872,0.20391840996096217,0.4553812328928793,0.5328188763695777,-78.0817235524,noise::1919890246,bank::17::79,policy::R::1,366
event::07:0:1:5:6,node::P::07,node::M::07,0.69959669434847593,0.29490357096843989,0.38501497886673675,0.76364015219996995,-510.290758666,noise::0181024944,bank::1a::76,policy::R::1,311
event::03:3:5:1:7,node::L::03,node::K::03,1.1120590796949754,0.23612464669856653,0.41349299698616221,0.62986888025408594,539.901422944,noise::7807720106,bank::16::80,policy::U::0,355
event::08:1:6:5:1,node::P::08,node::K::08,0.52830745900631082,0.30034393367170564,0.17145402410630767,0.30743122289046021,-541.904225655,noise::4078898594,bank::1b::75,policy::S::2,366
event::09:1:3:2:3,node::M::09,node::O::09,1.2405394638707405,0.24687088722863487,0.65673398759678703,0.11177337019346484,470.446372754,noise::5804375752,bank::1c::74,policy::S::0,333
event::00:0:2:5:0,node::P::00,node::P::00,0.83527570056301936,0.29382052283385263,0.71552799207646001,0.63655403980813896,-59.2055571263,noise::6966149188,bank::13::83,policy::R::0,322
event::02:0:2:3:1,node::N::02,node::O::02,0.57411871108486667,0.2626816114247611,0.14758994657874547,0.79827198820799961,-720.558928745,noise::3376143411,bank::15::81,policy::R::2,322
event::09:1:0:4:5,node::O::09,node::K::09,0.76872839035682006,0.28322264439541028,0.57391408278895883,0.34371363468742966,832.900921891,noise::2863704435,bank::1c::74,policy::S::0,300
event::07:2:6:2:1,node::M::07,node::N::07,0.65512082133025595,0.25284256514944675,0.8056018210075806,0.59108768660557953,-836.733338295,noise::7651916249,bank::1a::76,policy::T::1,366
event::05:3:0:3:3,node::N::05,node::P::05,1.2214482906621411,0.26495063949822706,0.9487434154627139,0.3469027764397935,-357.854152694,noise::8511815502,bank::18::78,policy::U::2,300
event::02:2:3:3:8,node::N::02,node::O::02,0.62431957956369266,0.27821815081398527,0.53128073947363308,0.75031648393933159,-437.106404486,noise::8601922831,bank::15::81,policy::T::2,333
event::09:1:6:4:6,node::O::09,node::K::09,0.77782930442300591,0.27365726950150504,0.45276127939891642,0.80852048131203924,-776.741292307,noise::0140245568,bank::1c::74,policy::S::0,366
event::01:1:4:4:4,node::O::01,node::L::01,0.51488795762000172,0.27370502516009487,0.61107663251273425,0.41215464195331425,-125.832437674,noise::9973942057,bank::14::82,policy::S::1,344
event::07:2:0:1:8,node::L::07,node::M::07,0.87759452045826558,0.24725116411415105,0.60938989771282936,0.41208881978338546,999.392930323,noise::0885070554,bank::1a::76,policy::T::1,300
event::03:3:0:0:3,node::K::03,node::K::03,1.2684307943795263,0.20923133838210511,0.91189518621912014,0.76329900908659043,-541.378379025,noise::7381715253,bank::16::80,policy::U::0,300
event::00:3:6:5:1,node::P::00,node::K::00,1.0731092557919268,0.28690868555306259,0.34266203175927618,0.5515990657893961,862.276032193,noise::5052566455,bank::13::83,policy::U::0,366
event::03:3:0:0:7,node::K::03,node::O::03,1.2923023637553832,0.22238248973819363,0.22571475439935135,0.74590860338305021,904.703733577,noise::8828405054,bank::16::80,policy::U::0,300
event::03:1:4:2:5,node::M::03,node::O::03,1.0436832838227672,0.25651192173147458,0.43262712672937392,0.20634440187082814,-593.638530316,noise::1651594436,bank::16::80,policy::S::0,344
event::00:2:6:2:5,node::M::00,node::K::00,0.86932939517212637,0.25487091488627983,0.29608777846505308,0.65032510803090848,17.0359622619,noise::5414611475,bank::13::83,policy::T::0,366
event::00:1:2:3:4,node::N::00,node::P::00,0.29676228802669014,0.26905304930675661,0.15110456239093478,0.41917349519174069,-835.471577688,noise::2555511522,bank::13::83,policy::S::0,322
event::03:3:2:1:7,node::L::03,node::N::03,-0.29107873204111112,0.22860138664306795,0.47940401467379518,0.19975388309660078,-593.281903066,noise::6370592984,bank::16::80,policy::U::0,322
event::01:0:4:3:7,node::N::01,node::N::01,0.74410386284710806,0.25775972082872473,0.49591266887923285,0.20470822498707322,905.123305403,noise::6004337894,bank::14::82,policy::R::1,344
event::04:2:3:2:4,node::M::04,node::N::04,0.54791285016113322,0.25689334350103255,0.40743579355129167,0.54125526918130218,301.873463039,noise::6212120674,bank::17::79,policy::T::1,333
event::08:0:4:0:7,node::K::08,node::L::08,0.58640932588119243,0.21347730075692989,0.29244424735371577,0.091679445562096229,-5.02748868834,noise::1202601231,bank::1b::75,policy::R::2,344
event::04:2:6:6:3,node::Q::04,node::L::04,0.91622338682007887,0.29680121594500847,0.6080776280369431,0.1211253489409371,355.039522446,noise::1851227960,bank::17::79,policy::T::1,366
event::03:0:1:0:8,node::K::03,node::P::03,0.59376383880930872,0.22781371361394337,0.05777306813476147,0.75709617738723423,574.351757552,noise::4664920631,bank::16::80,policy::R::0,311
event::00:0:4:1:2,node::L::00,node::N::00,0.50456180683993768,0.24826183856842102,0.92908208752693733,0.6010134330619793,466.506444051,noise::1208585406,bank::13::83,policy::R::0,344
event::02:2:6:3:4,node::N::02,node::O::02,0.91035322898867244,0.27015690420243377,0.061863721738202003,0.40597507010561967,-259.292646813,noise::2160913769,bank::15::81,policy::T::2,366
event::04:3:0:5:0,node::P::04,node::P::04,1.3811619669791022,0.28642922310994262,0.18926173993519091,0.026969906402122414,549.716386,noise::5841941436,bank::17::79,policy::U::1,300
event::09:0:6:2:8,node::M::09,node::L::09,0.68892519266407448,0.26928601632128529,0.61566884547128786,0.57931352887242171,831.038775007,noise::2383897049,bank::1c::74,policy::R::0,366
event::08:0:3:1:6,node::L::08,node::K::08,0.54112562927408792,0.22698005973750698,0.23146124647768229,0.77204069062257197,-15.891216087,noise::7552367765,bank::1b::75,policy::R::2,333
event::09:3:0:5:2,node::P::09,node::L::09,0.81977650304200878,0.2991356989231041,0.27874824763496547,0.11028758110781228,240.075437475,noise::0767999528,bank::1c::74,policy::U::0,300
event::01:2:4:5:7,node::P::01,node::K::01,0.61689051285703334,0.29417812823607292,0.4285431718983973,0.22981603333930045,-838.076312049,noise::0874115751,bank::14::82,policy::T::1,344
event::09:2:2:4:6,node::O::09,node::P::09,0.78321900134365974,0.2656718938525458,0.61387766345899653,0.59333534504645669,0.0952807295906,noise::2564724371,bank::1c::74,policy::T::0,322
event::08:2:0:0:5,node::K::08,node::L::08,0.7606270117803422,0.22266949504490763,0.41602836418637051,0.027193650924681911,625.908750654,noise::0744625756,bank::1b::75,policy::T::2,300
event::08:2:1:4:0,node::O::08,node::O::08,0.56004039698281327,0.27891868902556449,0.36838110995354806,0.72382478364762759,846.516853171,noise::9439408111,bank::1b::75,policy::T::2,311
event::09:0:5:2:7,node::M::09,node::P::09,0.62636054514693185,0.24301544466416941,0.33307489151426617,0.062091173192620815,615.375708262,noise::0461265669,bank::1c::74,policy::R::0,355
event::02:1:4:1:7,node::L::02,node::N::02,0.58767775575187564,0.23418572891601128,0.49625631211969473,0.029707426803944441,-36.4508813027,noise::1229668636,bank::15::81,policy::S::2,344
