case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-005,P4,45,event::04:3:4:1:0,S04_01,S04_01,1.1194151661533525,0.2278911033520479,0.32830980245012226,0.57488702372086742,-655.095932073,noise::5372345815
support-boundary-005,P3,24,event::04:2:1:5:6,S04_05,S04_05,0.95694445247780902,0.29362220966077046,0.19666838345878301,0.73763006775064255,144.550918425,noise::5623481294
support-boundary-003,P3,45,event::02:2:4:3:4,S02_03,S02_04,0.79892444884152214,0.26319846422893894,0.24536901184839197,0.81994083331926526,-38.7731192016,noise::6279336774
support-boundary-004,P1,52,event::03:0:5:4:6,S03_04,S03_05,0.87709637740915014,0.26185993183821354,0.59367807680929852,0.053256100574207592,914.220874169,noise::2346790562
support-boundary-010,P2,31,event::09:1:2:5:5,S09_05,S09_00,0.75351800576376837,0.29932239324693072,0.22069103322384298,0.073451294256096866,-308.360816357,noise::6638942285
support-boundary-008,P1,45,event::07:0:4:5:5,S07_05,S07_00,0.73658627384933428,0.30893349353320954,0.68315465415726451,0.76857099674412954,-390.493974293,noise::0814631344
support-boundary-010,P1,59,event::09:0:6:0:2,S09_00,S09_02,0.58223995163890496,0.23640209785675398,0.27570488529576842,0.68905025779259754,-499.871778993,noise::5886756269
support-boundary-007,P4,38,event::06:3:3:3:0,S06_03,S06_03,0.83298956670321811,0.25555469006443837,0.37005426056602031,0.14833755920463121,-982.78679036,noise::4086469322
support-boundary-007,P2,38,event::06:1:3:3:0,S06_03,S06_03,0.86984681128677277,0.25350328931127714,0.38756516999974788,0.77278052540091657,-340.95471241,noise::0336633045
support-boundary-001,P2,17,event::00:1:0:0:6,S00_00,S00_02,1.2745011905915029,0.21742745147449169,0.39521078090542239,0.42267981640641294,334.464163757,noise::9517782129
support-boundary-005,P2,45,event::04:1:4:3:2,S04_03,S04_05,0.84545309119627055,0.26920717909254338,0.55201324744656566,0.070603565453502298,54.9802069542,noise::3895465512
support-boundary-008,P3,45,event::07:2:4:5:3,S07_05,S07_00,1.0752941747108691,0.2850641965545419,0.42416695230070645,0.76879257713128479,243.560279354,noise::1948716074
support-boundary-001,P4,52,event::00:3:5:3:4,S00_03,S00_03,1.1585756206980014,0.27430982384953384,0.54093648118871906,0.65845849481540064,-927.207030822,noise::1955921762
support-boundary-008,P3,45,event::07:2:4:0:0,S07_00,S07_00,0.98329152500965389,0.21102333967078896,0.61986603754934111,0.25477682242736766,231.935346688,noise::1964849056
support-boundary-005,P4,24,event::04:3:1:1:2,S04_01,S04_03,0.35552694064058737,0.25425509142681568,0.40051406145345564,0.78687217187179481,111.104825475,noise::4534778411
support-boundary-001,P4,24,event::00:3:1:3:1,S00_03,S00_05,0.79349625393386758,0.26061485770593473,0.52877586368357077,0.73291211748343543,-703.342505271,noise::0139016394
support-boundary-010,P2,59,event::09:1:6:1:2,S09_01,S09_03,0.53753655506102493,0.25049792981087421,0.05227675697054586,0.55576904398935589,206.599526978,noise::8733978244
support-boundary-008,P2,38,event::07:1:3:3:4,S07_03,S07_05,0.60759853514876405,0.25649276893514533,0.18167664189059538,0.23007155144048788,-680.71937698,noise::5133521666
support-boundary-005,P2,24,event::04:1:1:5:5,S04_05,S04_00,0.51762507526377599,0.2969658581147302,0.70402370784307555,0.29406177388114629,568.244809618,noise::5018733664
support-boundary-007,P4,52,event::06:3:5:0:4,S06_00,S06_05,1.151138045702802,0.21913101579189687,0.82527718623018165,0.53266498621973768,-19.4279710337,noise::0601949397
support-boundary-006,P4,45,event::05:3:4:0:6,S05_00,S05_02,1.2350780599468223,0.2091512880687981,0.80035629889371718,0.34661247103395443,-622.476806759,noise::9890421006
support-boundary-006,P4,17,event::05:3:0:0:0,S05_00,S05_00,1.1129845968365211,0.21424734086640645,0.72018117769191714,0.29542694992250312,-52.5741061361,noise::1446911072
support-boundary-006,P4,24,event::05:3:1:1:4,S05_01,S05_01,0.4824569796311482,0.23221769285325375,0.17146657667219564,0.50354828218960646,-24.1819656393,noise::7230012426
support-boundary-003,P4,59,event::02:3:6:1:0,S02_01,S02_01,1.4307987453150555,0.22607910247637503,0.55334230725872124,0.23689351116911447,868.73419532,noise::0347161867
support-boundary-008,P2,52,event::07:1:5:4:3,S07_04,S07_00,0.96366245324841726,0.26517494746031806,0.44980529590402751,0.41406883636914038,-916.120572042,noise::4404973157
support-boundary-002,P4,24,event::01:3:1:1:6,S01_01,S01_01,0.98470775128642418,0.23127088669807741,0.30005015358981213,0.11575177697590391,6.01326802243,noise::5648929454
support-boundary-001,P4,59,event::00:3:6:0:3,S00_00,S00_02,1.5848076240142237,0.21998620515509831,0.39343522657468188,0.065468540635332528,633.744794918,noise::8011159895
support-boundary-009,P3,59,event::08:2:6:4:0,S08_04,S08_04,0.60994365728515476,0.26909261654854189,0.73125348140665924,0.46714719427620111,-902.802185552,noise::8754569960
support-boundary-009,P3,17,event::08:2:0:0:6,S08_00,S08_01,0.75622223400548583,0.20761349940358398,0.53607994783118607,0.52179364977712095,-61.6849322279,noise::2819149809
support-boundary-009,P2,52,event::08:1:5:4:3,S08_04,S08_06,1.0141757456399474,0.26779019007615101,0.26117781037982024,0.42410910691614051,-942.584805857,noise::4153489829
support-boundary-002,P1,24,event::01:0:1:2:3,S01_02,S01_04,0.69108412785178142,0.24285148712553101,0.74106578183351823,0.74605669717839274,-962.479221745,noise::4299669373
support-boundary-007,P2,31,event::06:1:2:3:1,S06_03,S06_05,0.31834399293056637,0.27245521891926755,0.58148951607984289,0.53046765667972473,725.717375348,noise::9804487748
support-boundary-004,P2,52,event::03:1:5:2:6,S03_02,S03_04,1.2983806933978357,0.23510634611502557,0.17265657070373849,0.14007239740278524,-436.28343296,noise::7464950885
support-boundary-010,P4,24,event::09:3:1:2:2,S09_02,S09_04,0.66216801112479828,0.26665807506986861,0.14965355100174069,0.62931047194984335,905.778560769,noise::5848192933
support-boundary-002,P3,59,event::01:2:6:1:3,S01_01,S01_01,0.98765821207390125,0.22559966930687905,0.34221875633837923,0.55140258689711596,-319.417527561,noise::5630938461
support-boundary-006,P3,38,event::05:2:3:4:3,S05_04,S05_04,0.6560215616363998,0.27567686168946365,0.27538153503174251,0.38641356617159001,-337.931655117,noise::9916865842
support-boundary-002,P3,31,event::01:2:2:5:6,S01_05,S01_00,0.4059147423464321,0.29318630168472976,0.32511627882146477,0.24362004376445834,-757.452376749,noise::8712722031
support-boundary-001,P3,45,event::00:2:4:6:6,S00_06,S00_01,0.73559942576095338,0.29758928368719495,0.94534981109912608,0.50745776182978131,-648.622433678,noise::8959409052
support-boundary-005,P3,31,event::04:2:2:5:1,S04_05,S04_06,0.52698697533614125,0.30422531914054879,0.62641879579678517,0.6089198742106019,-996.850709938,noise::9493039235
support-boundary-008,P2,31,event::07:1:2:2:2,S07_02,S07_04,0.47608420760467485,0.25570482311140691,0.24591876731340076,0.29756615243942691,368.166554363,noise::1885672798
support-boundary-004,P3,59,event::03:2:6:2:0,S03_02,S03_02,0.76732199269186785,0.24617372691367009,0.15590488802418881,0.17498474505135928,-839.02960105,noise::4396978486
support-boundary-003,P3,59,event::02:2:6:2:2,S02_02,S02_04,0.85586302967007111,0.26942228548374475,0.55876737343645067,0.17629244128461954,-432.755602895,noise::9441476119
support-boundary-003,P1,45,event::02:0:4:2:5,S02_02,S02_02,0.7510258214948129,0.2646191575713408,0.27781544334224517,0.3667797816911465,-995.781381478,noise::2510190636
support-boundary-005,P4,45,event::04:3:4:5:5,S04_05,S04_00,0.93006854064005462,0.3033212251598737,0.025081655881526995,0.079113821297241399,-470.294300687,noise::6846322337
support-boundary-006,P1,24,event::05:0:1:3:1,S05_03,S05_04,0.66063207485637832,0.26361172465487903,0.20386179944524815,0.63555904732015289,283.36233869,noise::1036695375
support-boundary-003,P3,45,event::02:2:4:3:6,S02_03,S02_04,0.81697120262801137,0.25837198321552174,0.73562114867497852,0.38380508849504968,-646.81399722,noise::3001957682
support-boundary-002,P2,45,event::01:1:4:0:2,S01_00,S01_02,0.65253213715994307,0.23552649331805198,0.78735854728759591,0.27282816092589479,-726.040763589,noise::8574764197
support-boundary-003,P3,38,event::02:2:3:0:2,S02_00,S02_02,0.552571336070109,0.22828575046186014,0.8160186968259745,0.13188253040210976,-231.721083693,noise::8490686097
support-boundary-010,P2,24,event::09:1:1:5:3,S09_05,S09_01,0.35400141039252259,0.28825679875406718,0.58924264075151533,0.39195747557517291,457.952387847,noise::2839836915
support-boundary-008,P3,24,event::07:2:1:3:6,S07_03,S07_05,0.36555771829755324,0.25756904209726261,0.03155007057997361,0.11265029911938079,-30.0553814975,noise::3130705114
support-boundary-010,P2,52,event::09:1:5:3:0,S09_03,S09_03,1.0737928916971287,0.26471092760879195,0.53686754944105308,0.7791636141361542,682.427761656,noise::5245533240
support-boundary-006,P1,31,event::05:0:2:4:3,S05_04,S05_05,0.59820619330874858,0.27849601007811903,0.5136755096720701,0.42244658478888047,621.489976406,noise::4372815717
support-boundary-004,P1,45,event::03:0:4:2:2,S03_02,S03_04,0.6869274000475718,0.25630580091536564,0.82895890933872229,0.20955785732044291,-909.946366436,noise::1224108843
support-boundary-009,P2,59,event::08:1:6:3:4,S08_03,S08_05,0.44757192276336016,0.27253554876200659,0.53388317010346564,0.37691311965564367,-852.955238914,noise::6949280631
support-boundary-005,P4,31,event::04:3:2:0:1,S04_00,S04_02,0.29209547902491384,0.21563357145732678,0.61798426424407338,0.79617585809656988,784.159499958,noise::0678916277
support-boundary-006,P4,52,event::05:3:5:0:2,S05_00,S05_02,1.3707000047301692,0.22599682775338856,0.5004611827663672,0.070481527858166693,196.17242848,noise::8064338006
support-boundary-004,P1,59,event::03:0:6:2:4,S03_02,S03_02,0.75457027841373359,0.24545731872149246,0.31168894896878618,0.042748139958314876,380.702673686,noise::8069058637
support-boundary-002,P4,38,event::01:3:3:4:0,S01_04,S01_04,-0.25476010404481758,0.26773502877254535,0.52399697946149904,0.47299317009925346,-556.549719309,noise::0388569163
support-boundary-004,P3,38,event::03:2:3:4:3,S03_04,S03_04,0.59834483799613247,0.27487933979049323,0.60244279633741071,0.5212494261692322,430.223752871,noise::7958386492
support-boundary-010,P1,17,event::09:0:0:1:3,S09_01,S09_04,0.58092906706885139,0.23121490040326409,0.29780016997780689,0.10559390553559342,379.322378038,noise::2938122472
support-boundary-004,P1,59,event::03:0:6:4:6,S03_04,S03_02,0.71022087053585548,0.26667268811057027,0.30390889214467937,0.31144297288873302,483.521259822,noise::7191546619
support-boundary-004,P1,38,event::03:0:3:0:1,S03_00,S03_01,0.39661384593666837,0.21809466400440086,0.88486619126836319,0.63048702140706614,-846.824739509,noise::7016203999
support-boundary-007,P4,38,event::06:3:3:1:5,S06_01,S06_05,0.91168473141764894,0.23753860789453074,0.18066425011056145,0.59661065009711955,446.766293826,noise::1275924829
support-boundary-003,P4,45,event::02:3:4:3:6,S02_03,S02_05,0.81659859598639351,0.26040082897750066,0.94560840008153979,0.70175265319061941,-200.196540099,noise::1708341553
support-boundary-003,P4,17,event::02:3:0:2:2,S02_02,S02_04,1.2768763276051101,0.26824860742660456,0.4216946239845249,0.35495646879217063,-623.062844268,noise::4012583962
support-boundary-001,P3,31,event::00:2:2:5:6,S00_05,S00_05,0.80303455790506062,0.28494522444170894,0.57933514911285944,0.77605681578600549,-637.669738402,noise::0409591927
support-boundary-009,P2,45,event::08:1:4:5:5,S08_05,S08_00,1.0116597890478374,0.30016635426149046,0.65875416202441617,0.28939282594449189,-827.200545156,noise::6975344590
support-boundary-002,P2,24,event::01:1:1:5:0,S01_05,S01_05,0.93061270095149129,0.28646602616282391,0.24355765350458539,0.78330506406980271,-686.986402671,noise::0688428188
support-boundary-003,P2,59,event::02:1:6:0:3,S02_00,S02_02,1.0569811781194969,0.2059113207436182,0.17839369825800605,0.52607974580047867,-603.725263783,noise::9118869817
support-boundary-001,P1,24,event::00:0:1:6:1,S00_06,S00_00,0.57376037696276283,0.30036572194362021,0.69763819450981546,0.57690093948555199,-74.5563720352,noise::7638368214
support-boundary-007,P4,17,event::06:3:0:5:1,S06_05,S06_01,1.0157339172347766,0.29626700841265291,0.26259706106829872,0.38691417326986,-303.93107019,noise::4794031547
support-boundary-007,P3,38,event::06:2:3:3:4,S06_03,S06_00,0.63660903634442079,0.25837752775508521,0.65777823948338054,0.45744763320100901,-984.709856267,noise::2383936451
support-boundary-005,P4,45,event::04:3:4:3:4,S04_03,S04_05,1.312469512237733,0.27414032628796775,0.10649766057423987,0.20258119004513389,901.853980489,noise::3259524808
support-boundary-004,P4,38,event::03:3:3:0:2,S03_00,S03_02,0.55862858384191016,0.23636275831278655,0.55183962205760373,0.7202392679245595,680.433872783,noise::7531828677
support-boundary-001,P3,52,event::00:2:5:5:6,S00_05,S00_00,0.96127790607605523,0.29010336587307933,0.5199497662595729,0.36505271000409717,422.072118646,noise::5687284854
support-boundary-001,P4,24,event::00:3:1:0:4,S00_00,S00_02,0.888463075549491,0.2188389398061571,0.2668526981227558,0.35759471728810049,-553.344343823,noise::8037986518
support-boundary-008,P2,24,event::07:1:1:3:5,S07_03,S07_05,0.30406833957526574,0.27063229815484924,0.52037293983923272,0.66416345222764106,-411.430237051,noise::3811950199
support-boundary-006,P2,45,event::05:1:4:0:2,S05_00,S05_02,1.1549722368890809,0.22091717755482446,0.78008692861814377,0.37328873839972182,-345.115858177,noise::9118471690
support-boundary-004,P4,59,event::03:3:6:2:6,S03_02,S03_04,1.1199544005927595,0.23673493091152978,0.50465602584636216,0.14644382381282159,-315.713669022,noise::0426677474
support-boundary-010,P4,31,event::09:3:2:3:6,S09_03,S09_03,0.76822309442008607,0.25292331334163204,0.65481405692649008,0.08566174273754848,-83.6414992491,noise::2789593401
support-boundary-010,P3,17,event::09:2:0:4:2,S09_04,S09_00,0.63239319314644815,0.29078653256565251,0.34430468675153053,0.36337171751190078,-382.859467331,noise::2256381125
support-boundary-002,P1,59,event::01:0:6:3:5,S01_03,S01_04,0.85566509372915744,0.26819978776520526,0.47806214209583064,0.43983072127352818,-216.923498787,noise::7929709994
support-boundary-009,P4,59,event::08:3:6:4:2,S08_04,S08_06,0.84342954880958665,0.28076468089606149,0.29823172884452187,0.60135532605570008,199.973948412,noise::8265828693
support-boundary-005,P2,52,event::04:1:5:5:1,S04_05,S04_00,1.152885505193928,0.30223861582797923,0.12955659120098026,0.53574590342358819,660.739512397,noise::0669861497
support-boundary-009,P4,24,event::08:3:1:6:0,S08_06,S08_06,0.11902069879657212,0.29738686861186597,0.82257751887088182,0.33603099485167032,243.020081271,noise::7265163203
support-boundary-004,P3,52,event::03:2:5:2:5,S03_02,S03_04,0.93535554486895367,0.25407644140356445,0.26960185140000398,0.59964825695908208,-204.223491753,noise::4016970126
support-boundary-007,P1,17,event::06:0:0:5:1,S06_05,S06_00,0.7004673320382212,0.30071588720515369,0.5894913036927385,0.45820778169767695,41.1757719057,noise::6864674603
support-boundary-001,P3,31,event::00:2:2:1:6,S00_01,S00_05,0.58144386328429276,0.2161583685203666,0.072417117238391587,0.16906813035196297,-977.760340676,noise::9807541382
support-boundary-007,P3,52,event::06:2:5:2:1,S06_02,S06_03,0.92598198725459224,0.24779698347379805,0.074291676211344693,0.6003239472252303,-3.4857229357,noise::2451739869
support-boundary-009,P4,59,event::08:3:6:6:1,S08_06,S08_01,0.88308066348217884,0.30579072227726933,0.1083914030458708,0.65179371231496186,649.431529906,noise::9507451139
support-boundary-005,P2,17,event::04:1:0:2:5,S04_02,S04_04,1.1907290323873518,0.25750165572763611,0.74368697545919826,0.68936677326421736,96.629791189,noise::7488543827
support-boundary-005,P2,59,event::04:1:6:6:1,S04_06,S04_01,0.91745394971756045,0.31081145845721003,0.48153258013779676,0.030449683999625873,212.717410598,noise::9108422301
support-boundary-006,P1,17,event::05:0:0:4:2,S05_04,S05_00,0.75631589295555335,0.29160793641066879,0.29230932611627364,0.24932021772380089,-549.583196591,noise::8567004286
support-boundary-001,P4,17,event::00:3:0:0:6,S00_00,S00_05,1.434599685666899,0.20661744626932302,0.67476955865196053,0.8165774684024395,832.616748398,noise::0169246374
support-boundary-003,P1,52,event::02:0:5:2:6,S02_02,S02_02,0.88344059302277222,0.23870299965389158,0.91693117327749774,0.29889418702556803,137.041324431,noise::2354339718
support-boundary-004,P2,17,event::03:1:0:3:1,S03_03,S03_05,0.89773862357955947,0.26078468518129355,0.65734318461145902,0.7347341427375299,229.278224908,noise::8626040373
support-boundary-010,P3,24,event::09:2:1:4:4,S09_04,S09_05,0.47766453842897272,0.28795994552259452,0.71528095462906405,0.032912613891133924,-250.049071812,noise::6475341887
support-boundary-001,P4,24,event::00:3:1:0:1,S00_00,S00_02,1.0242543510898434,0.21936950594213939,0.52490911012652763,0.72958211482642743,173.40097464,noise::6888115690
support-boundary-003,P4,52,event::02:3:5:3:5,S02_03,S02_05,1.2980162762757146,0.27867656440458277,0.68073507079650064,0.31129378364730109,-846.631527991,noise::7509406246
support-boundary-002,P1,45,event::01:0:4:2:1,S01_02,S01_03,0.47536950368424191,0.25276193516259843,0.83126187754929404,0.50994898733495742,-971.501914744,noise::0906961565
support-boundary-010,P3,31,event::09:2:2:0:0,S09_00,S09_00,0.72177155586044928,0.20797861632790127,0.33994584058750782,0.32041000091202299,432.159168617,noise::4783146876
