reed,silt,brack,fen,moss,gale,sluice,weir
-0.406063,-0.275011,0.118478,0.136910,-1.205331,1.354819,0,0
-0.709768,-0.982098,-0.459513,-0.620017,0.239239,-1.160531,0,0
0.992548,-1.066220,-0.528255,2.176722,0.371460,0.630296,1,1
-0.182882,-0.270871,0.373783,-1.680434,1.175270,-1.299039,1,1
1.291118,-0.988387,1.629199,0.566133,0.365610,-0.220174,0,1
2.580033,-1.286081,-0.325223,1.744879,0.381822,1.937474,0,1
-0.189103,-1.006381,0.291808,-0.337931,0.036719,0.587865,0,0
1.847114,0.950779,0.775439,-0.043890,0.909864,-1.272281,1,1
-0.959055,0.097493,0.497338,-1.315215,-1.077564,-0.825704,0,1
0.101925,-1.017611,-0.251140,-2.987658,0.012753,-0.967424,1,1
-0.489274,0.810001,0.022909,-0.004276,-0.208904,-1.153884,1,1
-0.357851,0.638955,0.313834,1.598448,-1.201321,-0.277658,0,1
-1.094331,-0.024198,0.599172,-0.534086,-0.226447,-1.210712,1,0
-0.270670,-0.876479,0.014925,-1.332419,1.392948,-0.935468,1,1
0.033850,0.793891,-0.354327,1.018481,0.536801,0.648984,0,1
-1.644870,0.237186,-0.454102,0.750124,-0.121967,1.351826,0,1
0.744011,1.373696,2.265323,0.430393,1.041243,1.165166,1,1
0.098544,-0.941799,-2.297385,-1.478551,-0.734600,1.375765,1,0
-1.448705,0.652553,1.236466,-0.213010,-1.265970,-1.691013,1,0
0.176706,-0.911789,1.006552,0.645313,1.046502,1.072670,0,0
0.527766,-0.054431,-0.949243,0.503512,0.747162,-0.285123,0,0
0.137227,-0.433585,0.974738,0.570227,-0.303713,1.473509,0,0
0.864352,-0.624152,-0.660309,0.782146,-1.130409,-0.344786,1,1
-1.471866,0.304023,-0.152966,1.719042,0.098679,0.302489,1,1
-0.023447,-0.353100,1.234682,-0.721847,2.132268,0.317443,1,0
0.759551,-0.789947,0.475106,-1.260811,0.671651,0.097681,0,0
-1.490833,0.800913,0.900678,-0.011906,0.650921,-1.039821,1,1
0.043790,0.562089,0.834145,-0.257056,-0.329403,-0.374077,1,0
0.057987,0.315110,-1.364955,-0.497689,-0.256684,0.377110,0,1
-0.800999,-0.120336,0.229678,0.126794,-1.424947,-1.202301,1,1
-0.054010,0.153441,-0.532358,-0.100896,-1.268844,1.415978,0,1
1.546193,-0.590169,-0.008921,0.635475,0.707942,-0.395471,1,1
0.111549,-0.914361,0.918594,0.462061,1.156176,-1.489529,1,1
-0.226690,0.215513,0.534840,0.288276,-0.510344,0.212850,0,1
-1.549866,-2.712709,0.837949,0.259892,0.643965,0.166608,1,0
0.088635,-0.531513,1.204886,1.481179,-0.286339,0.686147,0,0
0.716248,-0.337236,-0.137410,1.046306,0.290330,0.412861,0,0
0.279127,-0.169735,1.029623,-1.287777,0.088772,1.303399,1,0
-0.655792,0.448432,-0.714670,-2.757009,-0.819551,0.920520,0,0
-1.002304,-0.842840,-0.253571,0.392446,-0.100109,-0.193047,1,0
-2.107483,0.151984,-1.888255,1.518897,1.531300,0.557451,0,0
0.230209,0.643854,1.415939,1.255516,0.205103,-0.067701,0,0
-2.411115,-0.912429,-0.669456,0.576252,0.550278,-1.138947,1,1
-0.466656,-0.637707,0.683679,-0.230482,-0.452521,0.575922,1,0
-2.138141,-1.315549,1.581676,-0.887863,0.552885,1.008379,0,1
-0.655571,0.371867,-1.263742,1.588410,1.328478,-0.057450,0,0
0.458549,0.693115,-0.441741,1.054281,0.180193,-0.111744,0,1
-0.158214,0.915749,0.632544,0.023074,0.914743,0.220831,0,0
-0.529143,-0.068613,-2.071237,2.180388,0.032169,-0.802134,0,0
-0.312632,0.459899,-1.150822,0.650960,-0.601787,-2.113565,0,1
-0.149587,0.650058,1.533036,0.102651,0.351430,-0.394218,0,1
1.042382,-0.364109,0.301814,-1.654786,-0.431070,0.419814,1,0
0.375026,-0.180513,0.106358,-0.599345,-0.695031,-0.502454,1,1
0.221676,-1.044883,-0.049251,0.525720,0.420129,0.716890,0,0
0.429440,0.051418,-1.249986,-0.121126,-0.258507,-1.185666,0,1
-0.344155,0.858940,-1.455798,-0.404773,0.107896,-0.833368,1,1
0.282154,0.294427,0.550556,1.149644,-0.859844,0.193743,0,0
-0.463405,-0.176972,-2.112783,1.920703,0.440655,1.030465,0,0
0.451017,0.224065,0.198538,-0.837849,-0.309156,0.504905,0,0
-0.291434,0.417624,1.086735,-0.075447,-0.567283,-0.216327,0,0
0.461645,0.385601,1.586267,-1.711338,-2.056778,0.650140,1,1
0.676452,0.072052,-0.548268,2.643963,-1.193992,0.339253,0,1
1.688172,0.028367,-0.033103,0.782044,0.336878,0.637383,1,0
-0.604990,0.536221,0.609067,-0.979877,0.731596,0.414837,0,0
-0.817310,2.184458,-0.256637,0.568457,-0.288180,0.284759,1,1
-0.765136,0.845700,0.525693,0.310851,-1.194375,1.814663,1,1
1.406906,1.074778,-0.029637,0.070749,-0.075987,0.950928,0,1
0.575874,-0.258117,-0.780434,-0.961415,0.302029,2.335979,0,0
-0.128214,-1.123100,0.041078,-1.663065,0.167436,1.081824,0,1
0.303867,0.717001,-1.014804,-1.309092,0.145209,1.634322,1,1
-0.482623,-0.396074,0.803551,0.228988,0.582551,-0.353161,0,1
-0.155448,0.069651,-2.481777,0.526200,0.695216,0.224216,0,0
0.001916,-0.536195,0.392990,0.546571,-0.716208,1.257817,0,1
1.950653,0.113820,-0.033725,-0.500803,0.628924,0.838705,0,1
-0.890408,0.040759,0.480996,-0.092391,3.156870,-0.529130,0,0
-0.161044,-0.847307,0.343668,-1.141120,-0.420147,1.811435,0,1
-2.724197,-1.754032,-0.368241,0.976743,-0.992101,-0.462106,1,0
-0.522424,-0.321183,0.631732,0.348927,-1.649223,-1.274817,0,0
0.456933,-0.588936,0.153683,0.953265,-0.400312,-0.407817,0,0
-0.448745,-0.207060,-0.918668,0.040468,-1.293412,0.059857,1,1
0.041511,0.250399,1.438384,1.965396,-0.242812,-0.824053,1,1
-0.753561,0.201143,-0.380797,0.233496,0.494013,-0.666261,0,1
-1.038933,0.285223,1.583882,-1.239069,0.686278,-0.760893,0,1
-0.797034,0.708074,0.542583,-1.331690,0.305080,1.826333,0,0
-0.226463,-0.747334,1.284706,-0.419571,0.250530,-0.429099,0,1
-0.324335,-0.993725,0.072908,0.922709,0.528626,-1.241245,1,0
0.851154,0.336654,-0.233016,0.879234,1.757313,0.062910,0,0
1.607226,-1.566415,0.811100,-0.634859,2.372378,0.797135,1,0
-1.970568,-1.417671,0.913133,-0.268627,0.074765,-0.978643,1,0
1.640628,-0.414048,1.144599,-1.472323,0.996549,1.597019,1,1
-1.190449,1.253046,1.529794,0.360568,-1.168557,-0.151504,1,1
0.771719,-1.043675,1.614348,0.484129,-0.667239,0.052653,0,0
-0.048288,-0.085423,0.147022,0.310202,0.209344,-0.952463,1,1
1.083112,1.323112,-0.091412,0.944704,1.023585,-0.238726,0,1
-1.348089,-0.309949,1.335215,-0.613767,-0.016128,-0.673100,1,0
-0.291102,0.895154,-0.139718,-0.167461,1.207900,0.900841,1,0
0.585578,0.242405,0.143573,-0.634796,0.027458,-0.977343,1,0
0.096065,0.074592,-1.029493,-0.723607,0.306274,-1.799678,1,0
0.782523,-0.251576,-0.135367,0.475327,-0.198175,1.517895,0,1
0.556957,0.981513,0.817379,-0.179768,-0.277824,1.358863,0,0
-1.996361,-0.954370,0.535208,0.136340,-0.358066,-0.662625,1,1
0.663624,-0.085151,0.193978,-0.389284,1.162936,1.021123,1,0
0.798932,0.254333,2.464113,0.680228,-1.811539,0.645506,0,1
1.648219,-0.004120,-0.146829,1.114370,1.739219,0.653277,1,1
0.125132,0.845477,-0.764845,-1.066696,-1.117452,0.705406,0,0
1.626019,0.295087,-0.041791,-1.014067,1.450957,1.527424,1,1
-0.759996,-1.259647,-0.754869,-1.692327,1.616685,-2.489297,1,0
0.022407,0.524500,-0.416038,-0.551587,-0.955502,0.328365,0,0
0.640309,1.022693,2.392923,-0.105536,-0.081954,0.660517,0,1
-0.342325,2.537950,0.936163,0.824498,1.006997,-0.875700,1,0
1.017387,0.455082,0.464468,-0.025926,-1.366644,-0.029739,0,0
1.359576,0.746994,0.217134,1.149909,1.899026,0.299990,1,1
-0.843492,0.231456,1.296411,-0.337195,-0.830657,1.002128,0,0
0.358540,-1.193585,-1.992999,0.870375,0.166617,-0.257489,0,1
0.285254,1.796064,0.510845,0.517799,-0.492306,1.332058,0,0
-1.374197,0.523241,0.185063,-0.749642,-1.178092,-0.073980,0,0
0.112038,0.361428,0.812016,0.730977,0.345358,-0.419722,0,1
0.071467,-0.542258,-1.335685,0.479940,0.804665,-1.257513,1,0
-0.232827,-1.517331,0.121651,0.083800,-0.203324,0.336314,0,1
-0.727401,1.326245,-0.304344,1.265490,0.585476,-1.278826,0,0
1.264291,-1.307745,0.220034,0.460645,0.259682,0.605473,1,1
0.380101,-0.028688,-2.789753,0.065259,-1.514935,-0.732924,1,1
0.507922,1.044903,-1.138306,0.481474,1.143856,0.116842,0,1
0.935846,-0.357725,1.061486,-0.534981,1.013942,-1.270691,1,1
0.216572,-0.862874,-0.453252,0.278635,0.118546,-0.174029,1,1
-1.503257,-0.848548,-0.098634,0.021658,0.998646,-1.458167,1,1
-0.455349,-1.111876,-1.567913,0.764376,-0.050197,0.989845,0,1
0.768872,0.130662,-0.279002,1.896615,-2.020483,1.047475,1,1
0.642579,1.425720,-0.338093,0.895185,0.019989,-0.210481,1,1
2.922924,-0.972642,0.130678,0.367369,-0.044197,0.937054,1,0
0.000151,-0.139052,0.188998,0.798513,0.151255,-0.456118,1,0
1.327393,0.375466,0.298705,-0.131988,-0.700540,-0.504241,1,1
0.194268,1.120209,-0.182741,-0.832655,-0.562916,0.200789,0,0
-0.655698,0.532013,0.652754,0.803488,-0.254100,0.543647,1,1
-1.327420,0.779769,-0.301308,-2.146877,-0.786269,0.757984,0,0
1.020283,-1.571490,0.739177,0.761239,1.392829,-0.849003,1,1
-1.598722,0.420436,-1.658513,-1.174285,1.223516,-0.140966,1,0
-0.367450,-0.524186,0.100677,1.949994,0.630478,-1.247633,0,1
-0.215674,-0.585617,1.831050,1.071173,-1.617182,1.013851,1,1
-1.314019,-0.800651,-1.623596,0.210027,0.283321,0.613306,0,1
-0.429320,0.055418,0.515139,0.451470,-1.300147,0.230866,1,1
0.221789,2.856724,0.985993,0.795721,-1.122423,1.226379,0,0
-0.224712,-0.719937,-0.401550,-1.326981,1.345009,-1.045657,1,0
-0.136214,-0.306403,0.277318,-0.664515,0.130062,1.024187,0,1
-1.066803,-0.937317,0.203746,-2.042997,0.274716,-1.689977,1,0
1.706533,0.313337,-2.559795,1.043611,-2.069811,-1.480619,0,1
0.767474,-1.026088,-0.505548,-0.281620,-0.942410,0.226328,1,1
-0.875071,-1.942970,0.128845,0.186818,-2.137281,-1.492521,1,1
-0.728461,0.789979,-0.234214,-2.017322,-0.117644,0.878615,0,1
-0.477748,2.108717,0.188274,1.279479,1.028609,1.057855,1,0
0.172122,0.885737,0.013263,0.157305,-0.830799,0.593335,0,1
-0.809018,-0.436199,-1.302884,-0.275820,-1.750733,-0.340354,0,1
0.782899,0.488007,0.519223,-0.666004,-1.155151,1.322732,1,0
-1.505888,-0.180428,1.015942,-0.643855,0.040156,0.656359,1,0
-0.193283,-1.076293,-0.166088,0.786430,-1.182437,-1.119993,0,0
1.488526,0.442651,0.690688,0.392547,-1.398610,0.428768,1,0
-1.872238,0.373790,-0.074949,-0.949832,-0.822001,-0.298282,1,1
-0.180783,0.588139,-0.469774,-0.346064,0.156764,2.476113,1,1
1.479038,0.698332,-0.897236,2.196571,-0.942119,-0.869859,0,1
1.588268,-0.924151,0.831393,0.029662,1.192892,-0.099201,1,1
0.209369,-0.392697,0.306866,0.743556,0.278394,0.880963,1,1
0.207370,-0.245086,0.988928,0.044031,0.236713,-0.675872,1,0
0.643338,-0.165593,0.186622,-1.983517,1.110612,0.578655,1,0
0.571773,-1.128341,-0.351922,0.180482,-0.309070,-0.233858,1,1
-0.547055,-0.835388,0.408394,-0.979922,0.043635,-0.112663,0,1
1.178708,-1.314757,-0.170321,0.510849,-1.682977,0.639524,1,0
2.375496,0.895605,0.992110,0.283246,-0.766556,0.366508,0,1
-0.228956,1.307799,-0.016552,0.463273,-0.064841,0.356960,1,1
-0.700188,-1.061010,1.186712,1.074577,1.046851,-1.639882,1,0
0.008353,0.608442,-0.460590,-1.249698,0.234764,0.068722,0,0
-0.461478,0.774607,-0.098390,-1.242745,-0.985501,1.521108,1,1
1.196168,0.927778,1.274485,-0.851296,-0.543707,0.613175,1,0
-0.696229,-1.343021,-0.096209,-0.505820,0.414917,-1.628360,0,1
-0.660817,-1.183843,0.255417,0.758316,-2.614040,0.212133,1,1
-2.277677,-1.402315,0.178277,1.551511,0.328341,0.572608,0,1
-1.130290,-0.443676,0.718196,0.838604,0.526900,1.176038,0,0
-0.520297,-0.611798,0.326725,0.069468,-0.003076,-0.350145,0,1
-0.073055,0.138303,0.139060,1.951273,0.648032,-1.218225,0,1
-1.813913,0.289482,0.459819,0.475887,1.069622,1.381696,0,0
-1.905447,0.888613,0.420253,-1.512639,-0.133302,-0.115451,1,1
1.330230,-0.705197,-0.997697,-0.599290,-0.280475,-0.299221,1,0
-1.056092,-0.230470,-0.331939,-0.050660,-2.083258,-0.955353,0,0
-0.255718,-0.892323,-1.187364,-0.609820,0.392207,-1.167870,1,1
1.084172,-0.145016,0.301852,1.996460,0.278562,0.489416,1,1
-1.584652,-0.313318,-1.267773,0.820170,-1.461538,1.026548,1,0
-0.383727,-0.912417,-1.428208,0.917693,1.384071,0.213755,1,0
0.657236,0.615973,-1.034105,-0.470803,-0.096508,0.375320,0,0
-0.902003,-0.556375,-0.159938,1.750637,0.683201,-0.457344,0,1
0.560045,0.940218,-0.485240,-1.144099,1.630096,-0.436242,1,1
0.105729,-1.367006,-0.772026,-1.653560,0.866873,-0.350298,0,0
1.135891,0.661392,0.797629,-0.863301,-1.935527,1.863313,1,0
-1.135768,0.232639,-0.971837,-0.601150,-2.344178,0.684447,0,1
-1.017940,-1.189669,0.217674,-0.095108,0.019392,-1.390746,0,1
2.330606,-0.160520,0.332668,-1.143977,-0.577326,0.354172,0,1
0.108792,1.286326,1.278561,0.267157,0.082796,0.905458,0,1
-0.388972,-0.537719,1.186241,-0.259143,-0.558761,-0.431335,1,1
1.740929,0.364537,0.138568,1.524217,-0.641123,-0.215418,0,1
-0.139174,0.099339,0.058784,-1.209502,-1.129908,0.422285,0,1
0.000417,0.348604,0.456849,-0.140460,-1.264064,1.314729,0,0
-0.624835,-0.079387,-1.201486,0.502844,-1.568160,1.274750,0,1
-1.022664,1.551160,-0.773072,0.638219,0.156931,-1.176954,1,0
-0.227933,0.270367,0.137847,-0.606949,-0.517792,0.665462,1,0
0.028000,-0.690387,-0.532957,0.870487,0.343896,0.274162,0,1
0.062010,2.478728,0.661574,-0.489145,-0.527643,-0.887906,0,0
-0.759207,0.150189,1.723069,-1.604669,-0.198838,-1.039299,1,0
-1.056888,-1.609360,-0.081231,-0.497199,-1.618038,-0.241591,0,1
-2.241285,-0.349075,0.804579,0.915326,1.443739,1.140067,0,1
-0.460455,-0.938856,-0.208716,0.951816,-0.924201,0.965919,1,1
-0.123801,-0.334138,-1.548007,0.272393,0.808681,-0.590211,0,1
-0.532965,0.683470,-1.195044,0.516330,0.684529,1.920859,1,1
0.594458,1.120916,0.069391,0.399995,-1.186420,-0.537236,1,0
-0.556695,-0.030250,-0.137374,-1.204108,1.149195,-0.363330,0,1
-1.191685,0.383290,-1.468440,-0.429885,-1.073708,-2.131866,1,1
0.985450,1.753753,-0.149647,1.053940,0.355973,-1.419551,0,0
-0.656858,-0.092975,-1.501370,-0.969086,-0.358557,-1.242408,0,1
-0.201678,0.191215,0.127367,2.204019,0.232054,0.943980,0,0
-2.360013,-1.224815,1.666634,-1.746886,0.828181,-1.444162,1,0
-0.477967,1.820683,-0.318476,0.387157,-0.861947,-0.846338,1,1
0.668493,-1.225501,-0.472835,-0.519552,1.121436,-0.063618,0,0
0.934815,-2.220430,1.117906,0.199485,0.981286,-1.402451,1,0
0.923743,-0.390350,-1.098067,0.628330,-0.331690,0.119340,1,1
-1.658603,0.999835,1.735937,1.384157,-0.559455,0.184531,1,1
-0.219435,-0.739662,-0.265809,-0.411906,-0.483394,0.306829,0,0
0.491267,1.096099,0.113081,0.159120,-0.101480,0.322059,0,0
1.998534,0.203692,2.284649,-0.309403,1.560774,-1.661182,1,0
-1.043380,-0.203062,-0.193923,0.633990,-0.925892,0.316422,1,1
3.784107,-0.324959,0.213138,1.281065,1.426441,-2.411242,0,1
0.651843,1.630097,1.510660,-0.411716,-0.340143,-0.558713,1,0
1.879670,1.096496,0.249669,0.618488,2.143884,-1.246057,0,1
-0.611120,-1.452306,-0.433430,0.434356,-0.807918,0.081153,1,0
0.362307,1.881183,-0.727595,-1.062552,-0.779162,0.866708,1,0
1.540802,-1.153766,0.674482,-0.943411,0.034650,-0.028218,0,1
-0.347124,1.002571,0.744549,-0.490532,-1.121246,1.277130,0,0
-0.003294,-0.127762,-0.424068,0.951321,-0.629841,-0.648711,1,1
-1.147035,-1.413587,-0.949463,-0.054515,1.427089,0.846701,1,1
-0.262019,1.113311,0.580479,-0.005993,-1.182979,-1.719033,0,1
1.614937,0.248019,0.033472,-0.607472,0.265679,0.875720,1,0
1.604381,1.755247,-1.190125,-0.743497,-0.386006,-0.700376,0,1
1.156666,0.470013,-0.897518,0.024761,-0.605955,-0.806457,0,0
-0.006204,1.633120,-1.982077,0.895710,0.296023,-0.113345,0,1
0.652964,-0.233879,-1.561134,1.523020,0.050046,1.924280,0,1
0.486712,2.792830,1.415119,1.133944,0.927913,1.882389,0,0
0.685114,-1.088735,-0.521986,0.640307,-0.125461,0.659049,1,0
-0.818712,0.379605,2.139038,0.894967,0.454913,-0.898895,1,1
1.811091,0.177329,0.479990,3.407406,-0.025817,2.588124,1,1
1.270353,0.096467,-1.716816,1.031009,0.222836,-0.229762,1,1
2.094245,-0.072672,1.416872,-0.147339,-0.469415,1.959832,1,1
0.662484,1.150954,-0.199156,-1.335742,-0.711956,1.633501,0,0
1.016100,0.364363,0.406907,2.079847,0.053746,-0.622011,1,0
0.099519,-0.230298,-1.004028,0.843567,-0.714959,0.286254,1,1
0.740317,0.575410,-0.706750,0.766689,-0.020574,-0.312523,1,0
1.244950,0.450397,1.298428,0.195569,-1.095992,0.743404,1,0
-0.452273,0.651734,2.052876,-1.066632,0.515255,0.092257,0,1
0.314566,0.978679,-1.147135,1.210476,0.468541,-1.401463,0,0
0.905539,0.782795,-0.239704,-0.348040,0.074284,0.930028,1,1
0.813651,1.371194,-0.775583,0.026386,-1.135952,0.778556,0,0
1.791368,-0.566722,0.519696,-0.993216,-0.376871,-0.962205,0,0
-0.967361,0.888740,2.591683,-1.160869,-0.428248,1.339676,0,0
0.325087,1.361001,1.917422,-1.829741,2.203706,0.106886,0,0
0.169527,1.123854,1.202938,0.476035,0.205616,-0.339219,0,1
-0.258166,-1.649287,-0.278316,0.334808,-1.504908,2.196946,0,1
0.817073,-0.725672,0.895290,1.176001,-0.188115,-0.161933,1,0
0.570028,0.766117,0.852836,-2.855457,-1.095263,-0.931127,0,0
1.418913,0.619201,0.411836,-2.061070,-2.171458,-0.382822,0,0
0.969794,-1.294581,0.937130,-0.039040,-0.660376,-0.454518,1,1
-0.118966,-0.377343,1.199903,1.029675,0.466496,-0.441781,1,0
-0.291212,-0.999014,0.562588,-1.470806,-0.503435,1.539802,0,0
-0.683158,-1.061023,1.770206,0.721811,0.254937,0.962037,0,1
-0.820736,-0.309720,-0.089075,-0.257045,0.724905,0.382483,0,1
-0.069398,1.001874,1.040184,0.109242,-1.072161,-1.012859,0,1
0.596467,1.497604,0.598835,0.851450,-0.286751,0.559304,0,1
0.716387,-1.230784,-0.343378,1.267934,1.460195,0.532050,1,0
0.414555,0.225493,-1.138890,0.088852,0.438229,-0.362990,0,1
1.166337,0.608367,0.131508,0.412958,-1.059316,0.642411,1,1
1.170704,0.318122,-1.414665,-0.688469,1.028007,-0.410170,0,1
0.657390,-1.383008,-0.398251,0.753591,-0.044195,-1.861262,0,0
1.969673,1.450695,0.734622,0.448922,3.384830,-0.179240,1,1
1.409877,1.344348,1.665508,-1.862602,-0.359949,-0.960391,1,1
-1.029632,0.952576,-0.613248,0.138004,-0.504539,0.375065,1,0
-0.274510,-2.035171,0.638571,1.101156,0.170297,0.206959,0,1
-0.556413,-1.180910,1.990051,-1.703219,0.502559,-0.990710,0,0
0.864114,-0.590551,0.657297,-0.714592,1.043972,1.028995,0,1
-1.827188,-0.665592,-1.478020,-0.815067,-1.277607,-0.632480,0,1
-0.673737,0.479980,-0.509544,-0.078990,-1.724603,1.082114,1,1
-0.116631,-1.512242,-0.344723,-1.266327,-0.722811,1.225286,1,1
0.446215,-0.102365,2.290623,0.984279,-0.172001,0.071665,1,0
-0.540760,-0.898039,-0.756376,0.372118,1.852658,-1.175214,1,1
0.529479,0.761915,-1.227488,1.019163,1.092248,-0.058079,1,0
-0.435975,-0.480649,0.222985,-1.649077,0.211842,-0.325328,1,0
-0.170966,-0.149571,0.334185,-0.114609,0.782206,1.493601,0,0
-1.394835,0.298530,-0.921301,0.456755,-0.697607,0.492773,1,0
-0.937531,0.515329,0.454320,0.321209,-0.218425,-1.186272,0,0
-0.001190,0.085919,-1.116889,-1.589578,1.117473,0.218303,1,1
0.340667,-0.669994,-1.230330,0.159650,-1.475831,0.509107,1,1
-0.247338,0.320792,-0.820827,1.312621,-2.592972,0.761420,1,0
1.151044,-1.439997,-0.503640,-1.346814,0.362674,-0.065761,0,0
0.942611,0.055582,1.588992,-1.088173,0.499128,0.856995,1,1
1.698981,0.084888,-0.533915,0.793070,0.001804,1.236718,1,0
0.524497,-0.143212,0.554355,1.423244,0.533232,-0.683180,1,0
0.130980,0.132024,0.043695,1.684339,0.296255,0.755940,0,1
1.374797,0.345257,0.707062,-0.852268,2.052329,0.496055,1,1
-1.112547,0.191915,0.253923,-2.274746,-1.173806,0.811048,0,1
-0.471157,-0.305070,-0.015514,-0.439131,0.209647,-0.999715,0,1
-0.209897,0.257919,-0.277323,-0.171692,-1.052462,0.831748,1,0
-0.781958,-1.799829,1.002028,0.712194,0.152032,-0.717963,0,1
0.527754,-1.292047,0.215727,-1.252619,-0.697931,0.132938,0,1
-0.962968,-0.032357,-2.035793,0.889522,1.249808,-1.760258,0,0
1.201901,-0.664870,1.792713,-0.362748,1.114208,0.386001,0,0
-0.242095,-0.167795,0.997086,-1.569774,-1.094775,0.424470,0,1
-0.239439,-1.015882,1.988900,1.523761,-0.795125,-0.903675,1,1
-0.030894,-0.593882,-0.125393,2.230587,-0.675529,1.038399,1,0
0.414925,0.679897,-1.003419,-0.798715,-0.709263,-0.664034,1,0
0.631675,0.158374,1.037450,0.613909,0.421533,-0.576161,1,1
0.216053,1.250869,1.958611,-1.454625,-0.608937,-1.602966,0,0
-0.975454,-0.372263,2.897330,-1.093586,2.160907,1.063513,0,0
-1.104403,-0.561028,-0.011929,-0.936291,0.372640,-0.854908,1,1
-0.133313,1.352764,1.232397,0.780725,-0.805917,0.530117,1,0
0.227103,1.377651,-1.059769,0.965129,-0.243587,1.133718,0,0
-0.089777,-0.594894,0.133738,-0.097443,1.842791,0.439049,1,0
-1.437268,-1.253568,-1.267351,0.094145,-1.327244,-1.947632,1,0
0.297207,-0.303319,-0.918773,0.629113,1.798852,0.222912,1,1
0.853195,-2.050128,0.145049,0.666240,-0.369659,0.572685,1,0
-0.847397,0.941812,1.195102,0.445822,-1.137128,0.851269,0,1
0.634763,-0.375028,0.274377,-0.224417,-0.122388,-0.801900,1,1
0.872050,-0.385538,0.886498,-0.424060,1.496458,-0.971770,1,0
-0.515639,-0.046588,0.431143,0.700778,-2.376793,0.196200,0,1
-1.180390,-0.253990,0.654630,-1.079971,-1.008676,-1.503625,1,0
-0.211912,0.375649,-0.072320,-0.987742,0.803907,0.178204,0,0
-0.401672,-0.025651,-0.713210,0.187947,-1.354530,-1.884310,0,1
-0.865133,-0.490457,0.911387,0.609106,2.925714,1.570917,0,1
-0.453487,-0.865372,-0.475240,-0.230564,0.610936,-0.165714,0,0
0.327570,1.115300,-0.497544,-0.084353,0.860273,-1.007036,1,1
1.640597,-0.615881,2.644622,0.885653,-0.848156,2.422858,0,0
-2.176532,0.805692,0.888637,-0.241325,0.399287,-1.543838,0,0
1.433892,0.899924,-0.232793,1.136980,0.633819,0.109823,0,1
-1.553375,-1.068188,1.186161,-1.041874,0.275846,0.380787,1,0
-0.276089,0.586897,0.233775,0.319381,0.167450,0.889128,0,1
1.455592,-1.009645,-0.115868,-1.239121,0.750675,-2.228491,1,1
-1.286435,0.373067,-1.441959,-0.853381,2.506826,-0.329725,0,1
1.799575,0.236837,0.117694,-1.577545,1.799929,-0.871331,0,1
-1.631244,0.923786,0.005183,1.513167,-1.643967,-1.261539,1,1
-0.190847,-0.301508,0.535874,-0.688825,0.463159,1.505064,1,1
-1.468832,-0.533815,0.423545,-1.425236,-0.701160,1.913144,0,1
-0.710136,-0.063871,-0.531003,-0.779464,0.451425,0.905941,1,1
-0.488979,0.524618,-0.745897,-0.800244,0.318776,-0.234469,0,0
1.085837,0.520891,0.595833,-0.234921,0.137276,0.579460,0,0
0.187296,1.525719,0.761108,0.327933,0.670057,-1.594035,0,1
-1.433226,0.071505,1.514286,1.235337,1.140112,1.440190,1,0
-1.193409,0.856874,-1.066726,1.654080,1.223066,1.142979,0,0
0.795479,-1.803384,0.650356,-0.253124,0.957231,-0.207919,0,1
1.365152,-0.136236,1.957809,-0.474830,-0.108852,-1.396900,0,1
1.300182,1.169007,-0.444562,1.160921,0.862065,-1.179893,0,1
0.322574,-1.209709,-0.235016,-0.296171,0.313209,1.105163,0,0
0.150812,-1.235674,0.423663,1.253345,-0.554185,1.352136,0,1
-0.300031,0.608901,1.308506,-1.249483,-0.083583,-0.238847,0,0
-0.705933,-0.570438,1.107662,-0.143370,0.070345,1.021474,1,1
2.118748,0.775871,-0.971930,0.421068,0.489074,0.162253,0,1
1.965994,1.166580,1.118888,-1.292416,1.004996,0.116999,0,0
-0.008140,0.156490,-0.332170,-0.530336,0.482984,-0.138184,0,1
-0.205006,0.095448,-1.074700,0.371389,-1.120928,0.673229,0,1
-0.381702,0.349667,0.622962,-0.120008,0.054491,0.262008,1,0
-0.992606,-0.724521,-1.346674,-0.081137,1.434504,1.005543,0,1
1.839668,1.522603,-0.683012,-0.784983,0.332253,0.132335,1,1
