event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::03:3:0:5:6,S03_05,S03_01,1.4212192352010118,0.28729472910524573,0.51168544143976258,0.27222027349675859,604.287019695,noise::1765717318,pair-delete-004,P4,17
event::07:1:2:2:6,S07_02,S07_04,0.52766407354401246,0.24264244356236797,0.25402407876651106,0.096339829833755608,-555.603215727,noise::9341573019,pair-delete-008,P2,31
event::09:0:2:5:8,S09_05,S09_01,0.54106160854154006,0.29504575182290765,0.82323455068422713,0.36604425638056776,387.371505822,noise::6390054956,pair-delete-010,P1,31
event::05:1:0:0:5,S05_00,S05_00,0.98205698804010766,0.23688918714354437,0.52682567338282993,0.80619620780217283,-197.25107894,noise::4335874178,pair-delete-006,P2,17
event::06:1:6:4:6,S06_04,S06_00,0.82640551722755884,0.267040641673714,0.062647897050767232,0.21647591537444852,766.223768907,noise::1535307026,pair-delete-007,P2,59
event::05:0:4:1:2,S05_01,S05_03,0.56270886145685584,0.24794418643333552,0.94348459189709588,0.57030991639723139,-247.036867514,noise::4408713260,pair-delete-006,P1,45
event::09:2:2:2:7,S09_02,S09_00,0.60911560417388655,0.2540799930771398,0.93344751893939915,0.2518079534243709,813.217957468,noise::3985668294,pair-delete-010,P3,31
event::08:1:5:1:4,S08_01,S08_03,0.66721325133996112,0.23530409315998502,0.39662794490913461,0.24795563489236433,392.484049868,noise::4428916856,pair-delete-009,P2,52
event::01:1:4:1:2,S01_01,S01_03,0.55936606071428119,0.23625062194877341,0.10426969908415265,0.13780345762795312,370.728755787,noise::2994727537,pair-delete-002,P2,45
event::06:3:2:4:8,S06_04,S06_00,0.12420879842328356,0.28033984207103219,0.064490503532578847,0.66104520312971915,157.469056498,noise::3622021427,pair-delete-007,P4,31
event::06:1:5:3:2,S06_03,S06_05,0.89352719531443148,0.27161446702200148,0.059712687388837254,0.19466914809633057,-316.172404767,noise::4563616746,pair-delete-007,P2,52
event::02:3:6:3:3,S02_03,S02_05,1.2811040487854681,0.24851681340799014,0.63776012538549176,0.63404640067085893,-821.117930019,noise::7877459418,pair-delete-003,P4,59
event::08:2:5:6:6,S08_06,S08_06,0.89324296336399145,0.30791964750054945,0.26673374572438618,0.6748012277496066,-168.59064812,noise::5888880179,pair-delete-009,P3,52
event::09:1:7:5:1,S09_05,S09_01,0.73614432660680851,0.30273193949837335,0.081539442886230551,0.42973368159931974,264.599356826,noise::6783122656,pair-delete-010,P2,66
event::03:3:7:3:2,S03_03,S03_05,0.46234292163782842,0.28041048961741161,0.058047881258322248,0.23740532025338906,141.351727584,noise::3056821513,pair-delete-004,P4,66
event::00:0:0:6:5,S00_06,S00_04,0.72821826133914735,0.31563632661582908,0.48258632713669514,0.70138420487115205,430.967480899,noise::7220287436,pair-delete-001,P1,17
event::00:3:5:6:3,S00_06,S00_01,1.5183128702616884,0.29984033995759862,0.67274777156942456,0.46929818868869216,53.9043886699,noise::9425620242,pair-delete-001,P4,52
event::02:1:6:1:5,S02_01,S02_02,1.2228775683204551,0.25242102784839687,0.62743124925995197,0.7475193570515335,-236.782168958,noise::0098108497,pair-delete-003,P2,59
event::08:3:1:2:5,S08_02,S08_02,0.04162921729662597,0.26777141847015784,0.66721089117436894,0.17877187900978181,-182.827175309,noise::8970549381,pair-delete-009,P4,24
event::09:3:6:5:5,S09_05,S09_01,0.72562590965342588,0.30980990983538559,0.17573903617103531,0.19239940305404321,280.991581068,noise::2553424744,pair-delete-010,P4,59
event::03:2:5:2:1,S03_02,S03_03,1.0416473187646942,0.25380788216327826,0.3333860566491289,0.32415270043871802,879.437953899,noise::4738251450,pair-delete-004,P3,52
event::09:0:6:3:7,S09_03,S09_02,0.41979119625203587,0.2619196984659794,0.58736533591407902,0.60497022777563225,-45.7037833391,noise::4084357656,pair-delete-010,P1,59
event::08:1:6:5:3,S08_05,S08_00,0.62106309635151602,0.29375709671734856,0.56967060133414327,0.2853193076521533,731.364521069,noise::2565928930,pair-delete-009,P2,59
event::02:2:7:3:7,S02_03,S02_04,0.73151226944977377,0.27176842957976705,0.58351355206303779,0.77045823849002992,-104.966559304,noise::2454263968,pair-delete-003,P3,66
event::03:0:3:5:4,S03_05,S03_04,0.41745819651208377,0.28994209928369508,0.33765764068522136,0.52324832197714488,898.363534016,noise::2627587495,pair-delete-004,P1,38
event::04:1:0:1:0,S04_01,S04_01,1.2688105316283311,0.23260701721875823,0.086460212624398763,0.58583556314604068,-754.969884181,noise::1252725155,pair-delete-005,P2,17
event::06:0:4:5:3,S06_05,S06_00,0.83645775054300808,0.28816185667026317,0.72434044786258889,0.5356494077718077,-45.9230812196,noise::5669634934,pair-delete-007,P1,45
event::08:1:1:1:6,S08_01,S08_03,0.35881390873617469,0.23017207080158714,0.67459142894016655,0.61561983858422908,649.508673248,noise::2025521525,pair-delete-009,P2,24
event::02:2:1:4:2,S02_04,S02_00,0.72135565516194444,0.29780807042327101,0.46477177684600984,0.51371447421887728,-176.113706138,noise::8510216828,pair-delete-003,P3,24
event::04:3:6:0:1,S04_00,S04_02,1.0364801367815211,0.22718582406015059,0.59157792390118458,0.74629261892154397,-116.919150006,noise::2558372870,pair-delete-005,P4,59
event::00:0:0:2:8,S00_02,S00_02,0.836289050315976,0.2662752982211366,0.49324320026933349,0.66819151747819716,-617.508585436,noise::9036138731,pair-delete-001,P1,17
event::07:1:7:4:3,S07_04,S07_01,0.58061104381260065,0.27402686307364066,0.51508862386811749,0.80744236927069979,309.483921811,noise::6601533387,pair-delete-008,P2,66
event::02:2:7:3:2,S02_03,S02_05,0.49564188262682413,0.28367875475208321,0.20935826838116309,0.53472967323174414,-295.788209878,noise::0572130372,pair-delete-003,P3,66
event::00:3:4:6:1,S00_06,S00_01,0.69464935759475399,0.31149020680877931,0.22425518858298552,0.19148197493959332,120.042801334,noise::8497265789,pair-delete-001,P4,45
event::06:1:0:2:3,S06_02,S06_04,1.1428127500610583,0.23936798257356937,0.89773034032919785,0.76108392060136443,-111.582688758,noise::1357074671,pair-delete-007,P2,17
event::02:1:6:0:8,S02_00,S02_02,1.1511505384907674,0.23742091838489282,0.87294422686917772,0.11604158237332182,694.115900278,noise::1810551925,pair-delete-003,P2,59
event::00:2:6:0:7,S00_00,S00_02,0.85436303907374533,0.21403667010099942,0.32236818683225948,0.64688336227519583,-992.611413758,noise::2025413989,pair-delete-001,P3,59
event::03:0:7:3:8,S03_03,S03_05,0.5185686003749489,0.28196787783470406,0.53458332855210577,0.73501548093417657,22.2661583457,noise::4538512640,pair-delete-004,P1,66
event::03:3:6:1:3,S03_01,S03_03,1.078393804508526,0.21507270740391057,0.83118474997926872,0.70090736800685927,-966.531100631,noise::6163347973,pair-delete-004,P4,59
event::01:0:7:5:8,S01_05,S01_00,0.66790512021754722,0.30298945727415361,0.81718582838251363,0.18163578650410611,-166.145394496,noise::7144797332,pair-delete-002,P1,66
event::08:2:7:0:1,S08_00,S08_01,0.69177460180698724,0.21864244413969391,0.36547184263037208,0.17390756995358342,-568.192554457,noise::9365578318,pair-delete-009,P3,66
event::01:2:6:5:6,S01_05,S01_00,1.0352866501323226,0.27923215758464809,0.76809377267405898,0.031242915539911448,-837.214279698,noise::2270111159,pair-delete-002,P3,59
event::04:1:5:4:0,S04_04,S04_04,1.1470341409553226,0.26084079876264615,0.49339458542108433,0.053521381580715816,-604.480212751,noise::2082651099,pair-delete-005,P2,52
event::00:0:3:1:6,S00_01,S00_03,0.44067956214160942,0.23410075519020937,0.075478679143997501,0.087817261632874649,623.539262839,noise::2655906535,pair-delete-001,P1,38
event::09:3:4:4:7,S09_04,S09_00,1.4086603353685412,0.27437127291911306,0.62448029296757568,0.046658910903050355,-343.782199202,noise::2827273096,pair-delete-010,P4,45
event::05:2:3:0:5,S05_00,S05_01,0.68458547226010891,0.23492785225309276,0.038845111590969025,0.60317500200810115,-111.421611809,noise::9636720360,pair-delete-006,P3,38
event::01:1:7:3:5,S01_03,S01_03,0.81237913299474684,0.28175526274604146,0.39190617809234629,0.10683107211415879,449.369475058,noise::2244698087,pair-delete-002,P2,66
event::03:1:4:2:0,S03_02,S03_02,0.90378120390899386,0.240075961209716,0.37602156056722785,0.4957113490556696,25.2565975001,noise::7921868959,pair-delete-004,P2,45
event::09:3:6:3:3,S09_03,S09_05,0.53552437424614774,0.26299578188275202,0.61550032063902804,0.61320980048561846,404.783590927,noise::9362680603,pair-delete-010,P4,59
event::00:1:0:0:2,S00_00,S00_02,1.2073460080945329,0.23372701231622361,0.29951434302056451,0.028209358574362436,-839.018841833,noise::0660452620,pair-delete-001,P2,17
event::01:2:6:5:8,S01_05,S01_00,1.0088136932722329,0.31289723972097017,0.64765434479905204,0.31554794437443429,-38.2736854377,noise::1555090550,pair-delete-002,P3,59
event::04:3:7:0:5,S04_00,S04_02,0.67470607414653916,0.23449819036405162,0.65447663541267154,0.2041847710248986,-811.954532785,noise::3542067232,pair-delete-005,P4,66
event::04:1:3:6:7,S04_06,S04_01,0.68457022518691835,0.30583134125196626,0.34773883873613293,0.21669541568275383,-250.417581555,noise::4227393408,pair-delete-005,P2,38
event::05:3:1:1:5,S05_01,S05_01,0.55549439927458111,0.23565650002222704,0.67866827565217092,0.12103782297902846,-842.989291443,noise::2094655081,pair-delete-006,P4,24
event::05:1:3:5:5,S05_05,S05_00,0.79792003488712093,0.30664613648003702,0.49468643503930793,0.35280603735420069,-675.62468913,noise::8120616834,pair-delete-006,P2,38
event::09:2:1:5:2,S09_05,S09_01,0.58650160443316268,0.30751475772758119,0.058647201382484498,0.691551145041707,37.645580457,noise::0301882024,pair-delete-010,P3,24
event::03:0:4:3:7,S03_03,S03_04,0.82069330471291857,0.26782349240413272,0.39437596481668336,0.61224797692526323,-235.286428096,noise::4988502862,pair-delete-004,P1,45
event::05:1:6:4:0,S05_04,S05_04,0.81879409888157006,0.27306059996071574,0.83734674988864,0.48208211430943698,341.523345747,noise::8237179598,pair-delete-006,P2,59
event::04:2:0:2:2,S04_02,S04_04,0.96023285817818549,0.26416115818309083,0.40036900400048087,0.36538299139410396,259.458244931,noise::8666192636,pair-delete-005,P3,17
event::05:1:6:3:5,S05_03,S05_05,0.67467183444121126,0.27867420864955733,0.35573304037527642,0.28069284892505841,757.573414523,noise::9337433606,pair-delete-006,P2,59
event::05:2:6:4:2,S05_04,S05_00,0.75393607759009429,0.29449701471853956,0.77533745842133561,0.11378956935007015,470.778326999,noise::4445837195,pair-delete-006,P3,59
event::03:2:7:4:2,S03_04,S03_00,0.6313960771021021,0.29139392410834947,0.91484758020064039,0.37473145800885521,466.080409599,noise::4286062335,pair-delete-004,P3,66
event::05:1:0:0:6,S05_00,S05_02,1.1659334672437269,0.20413529945910724,0.64970380113304682,0.17691807580543245,-860.594278851,noise::8947416548,pair-delete-006,P2,17
event::02:0:7:4:5,S02_04,S02_05,0.61699904432492159,0.29216500208472446,0.157194404052863,0.20141635817747969,963.806268558,noise::3900062456,pair-delete-003,P1,66
event::01:2:3:5:1,S01_05,S01_00,0.35042228321323216,0.28888501810306133,0.31266586022502091,0.79671332210731838,-351.012283224,noise::4812130497,pair-delete-002,P3,38
event::03:3:1:5:6,S03_05,S03_01,0.80856487185698644,0.2775472381916026,0.84405419481165245,0.78879727143770073,368.03241685,noise::0638174104,pair-delete-004,P4,24
event::00:3:6:6:8,S00_06,S00_01,1.6237764623647717,0.32258096415634679,0.23159021244031044,0.40073838187194788,227.956674882,noise::5460639464,pair-delete-001,P4,59
event::03:0:4:4:0,S03_04,S03_04,0.88574016772722164,0.27847431761553482,0.58854180495542996,0.60779804638506629,36.7416245818,noise::0275109100,pair-delete-004,P1,45
event::05:2:7:2:3,S05_02,S05_02,0.65713730596645981,0.23143693450976049,0.68918070039427159,0.25987160571024892,-381.594117032,noise::8162460670,pair-delete-006,P3,66
event::02:0:2:4:3,S02_04,S02_00,0.70247441951344025,0.26307041970481959,0.63248122991476208,0.79350885822537609,-643.48060439,noise::7829669298,pair-delete-003,P1,31
event::04:2:6:5:8,S04_05,S04_03,0.72065652441034445,0.29678005992971973,0.52673777166301095,0.30283154593502182,141.711401628,noise::5305389612,pair-delete-005,P3,59
event::01:0:5:3:4,S01_03,S01_04,0.86520320629263714,0.25544898252158904,0.37484464308333426,0.52961744939561661,947.109182631,noise::4509011617,pair-delete-002,P1,52
event::07:2:4:4:0,S07_04,S07_04,1.0088333571110308,0.26077986537702347,0.12076392237194641,0.71787284905452431,647.747583582,noise::2482862212,pair-delete-008,P3,45
event::08:3:6:5:0,S08_05,S08_05,0.85361023457050866,0.28734028847966597,0.54960091676644796,0.045643595475268833,524.61135043,noise::0297138468,pair-delete-009,P4,59
event::09:0:0:2:3,S09_02,S09_02,0.78881351042751091,0.2324946552979032,0.74610618345002877,0.22161979513917393,455.619361216,noise::9731875553,pair-delete-010,P1,17
event::00:1:6:6:6,S00_06,S00_01,1.2008481882445912,0.30934378811787577,0.90880560950798261,0.69358843373611656,-630.268033547,noise::1624130365,pair-delete-001,P2,59
event::00:3:3:4:4,S00_04,S00_06,0.23639598127253394,0.27112694642665486,0.05546915824754256,0.61354309777277216,318.321727595,noise::3169271219,pair-delete-001,P4,38
event::00:0:6:0:4,S00_00,S00_00,0.74952858141907208,0.2118328124237531,0.57570238305775545,0.078243878802282812,440.840023103,noise::8969393549,pair-delete-001,P1,59
event::03:0:2:1:6,S03_01,S03_02,0.65507750799889386,0.22793178734656147,0.8811875557088561,0.27364479049575136,-341.668949267,noise::6383805580,pair-delete-004,P1,31
event::03:3:4:3:6,S03_03,S03_05,1.0714917309782217,0.25509877713623791,0.75869740247578787,0.34781730097399249,-978.166042786,noise::6023445194,pair-delete-004,P4,45
event::02:1:7:5:0,S02_05,S02_05,0.8163408968475746,0.29149088794948763,0.33771154616760651,0.55439999718728883,387.284404382,noise::9850447070,pair-delete-003,P2,66
event::05:1:1:2:7,S05_02,S05_04,0.49259842629414918,0.24192682293091974,0.69848944888204478,0.24551208736170402,30.5715226535,noise::0909844973,pair-delete-006,P2,24
event::00:3:0:6:4,S00_06,S00_01,1.4315439389649049,0.30671454524913033,0.62688192342768834,0.483403835616245,928.075352265,noise::3271124154,pair-delete-001,P4,17
event::08:1:5:5:1,S08_05,S08_00,0.78752259859901785,0.28771964163799446,0.16942439553175723,0.48492246046178772,-785.514970523,noise::4890463744,pair-delete-009,P2,52
event::06:2:1:1:3,S06_01,S06_02,0.69472267308929869,0.21507379617926248,0.13242471141049547,0.6631695524997383,-107.427131991,noise::8450089560,pair-delete-007,P3,24
event::08:2:0:3:4,S08_03,S08_04,0.83235056369278526,0.26509847895375255,0.60275340883950856,0.69206193650155035,-498.391704129,noise::6115497920,pair-delete-009,P3,17
event::05:0:5:4:2,S05_04,S05_00,0.81735554131949473,0.28635842290965896,0.16843707984656689,0.79963042576838106,963.967588731,noise::8327263579,pair-delete-006,P1,52
event::04:1:2:6:4,S04_06,S04_05,0.53308710464208675,0.31429596836071222,0.65269762422196054,0.19394289711827128,574.238545642,noise::7319289343,pair-delete-005,P2,31
event::08:0:7:0:3,S08_00,S08_01,0.59391829554176012,0.21851078850168967,0.89725110209262504,0.59239072710320229,68.6840298306,noise::6467611402,pair-delete-009,P1,66
event::01:3:7:2:0,S01_02,S01_02,0.56854059952360969,0.23952628189183617,0.86831283485322863,0.7734585304556475,245.92780192,noise::0468381549,pair-delete-002,P4,66
event::02:2:0:4:1,S02_04,S02_05,1.0362719174818533,0.28944023699795013,0.81128628541343362,0.23062926692240235,959.523192306,noise::7278597065,pair-delete-003,P3,17
event::09:2:7:2:6,S09_02,S09_03,0.88016664765877195,0.23374784733788434,0.66958073627307391,0.56069098383103777,330.22299874,noise::3710254849,pair-delete-010,P3,66
event::08:2:6:4:7,S08_04,S08_05,0.69980437040498433,0.28871431949024967,0.929556660590518,0.13593853221009872,386.127847015,noise::9424228291,pair-delete-009,P3,59
event::04:1:4:3:7,S04_03,S04_05,0.80857387723861995,0.2645381284073241,0.72414854704001164,0.58297557289883883,267.633740741,noise::5201756613,pair-delete-005,P2,45
event::01:1:4:1:1,S01_01,S01_03,0.48771071904524577,0.23625590847405076,0.1021032381860873,0.30966974329614633,413.407564912,noise::4659389417,pair-delete-002,P2,45
event::03:2:6:5:8,S03_05,S03_00,0.87305865202423694,0.29608742762593349,0.3713043681824183,0.63218286054894768,546.504828494,noise::7124636342,pair-delete-004,P3,59
event::04:3:4:5:7,S04_05,S04_00,0.98702636342469607,0.29175983827819157,0.4037918856134084,0.68780822154545851,447.2146644,noise::5046521335,pair-delete-005,P4,45
event::07:3:0:4:6,S07_04,S07_04,0.94378600094138831,0.2790550842135,0.027553034112255854,0.18423585727612432,-956.711355885,noise::6467226097,pair-delete-008,P4,17
event::09:1:5:1:3,S09_01,S09_03,0.70869497135965331,0.23044581955119245,0.74018223888631796,0.69876902204029667,-292.658051614,noise::4176516056,pair-delete-010,P2,52
event::04:2:5:0:7,S04_00,S04_02,0.90724367762661728,0.22825668103201682,0.839931444338193,0.23820073587316712,826.042456469,noise::4126373572,pair-delete-005,P3,52
event::03:3:0:5:5,S03_05,S03_01,1.3861752598937231,0.30708904238230461,0.63230341562599668,0.04210532983099935,-410.177041179,noise::7773980258,pair-delete-004,P4,17
event::02:2:5:5:3,S02_05,S02_00,1.1058082337517234,0.28998122899511564,0.41889271515485282,0.55648608130678323,501.685983315,noise::7713521290,pair-delete-003,P3,52
event::09:1:7:4:6,S09_04,S09_04,0.83880844653446252,0.27477497328298761,0.75481151738361218,0.59169307797771187,-556.149255599,noise::0320281576,pair-delete-010,P2,66
event::09:1:0:0:0,S09_00,S09_00,0.70675977215469143,0.21299778863650198,0.39624605406185143,0.70340879852914517,-690.971898016,noise::9180275452,pair-delete-010,P2,17
event::00:3:7:1:8,S00_01,S00_04,0.91823802465562021,0.23501821841178591,0.17233626171027894,0.40588733167666519,144.080081449,noise::1892670184,pair-delete-001,P4,66
event::06:3:5:3:3,S06_03,S06_05,1.3656608719116587,0.24829041552936884,0.42023454280269523,0.27681466085132572,-893.87767187,noise::5761851171,pair-delete-007,P4,52
event::00:1:1:4:1,S00_04,S00_06,0.95055463363311132,0.27207394508960026,0.38178889540805538,0.21941868473386333,-375.796243148,noise::2637536396,pair-delete-001,P2,24
event::02:2:5:3:5,S02_03,S02_03,1.1202944185882386,0.27692918523010862,0.13420406793534878,0.29326569330309982,-659.772890785,noise::9297145418,pair-delete-003,P3,52
event::00:0:0:2:6,S00_02,S00_02,0.86040384400596881,0.23631558341430481,0.69471460319127831,0.29969697824961056,-253.105594742,noise::3201940951,pair-delete-001,P1,17
