case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-010,P2,1,event::09:1:1:4:7,S09_04,S09_00,0.46784938809458532,0.27689619303772156,0.001379486748012759,0.13738553793368458,-879.061628861,noise::0239551725
extreme-014,P3,4,event::13:2:4:0:8,S13_00,S13_00,0.71844339222711295,0.23510939849437362,0.0017991502182928059,0.0032102609537542361,890.667732306,noise::1201519599
extreme-010,P1,1,event::09:0:1:0:7,S09_00,S09_01,0.40115994563317514,0.22892194515812533,0.00052956668227487796,0.0019247050820941163,801.672596044,noise::5310523218
extreme-007,P1,2,event::06:0:2:0:5,S06_00,S06_01,0.45889314629822642,0.23300870002610974,0.0051432016798639126,0.095545444613007499,-405.714625612,noise::3924409446
extreme-007,P4,3,event::06:3:3:3:2,S06_03,S06_05,0.80153067353591423,0.28470888599077798,0.00080471395433248183,0.10346975906102229,-894.90593956,noise::5504728537
extreme-009,P2,5,event::08:1:5:1:7,S08_01,S08_03,0.66049232938624902,0.22948404670688188,0.0032479283718489602,0.00010025115493848722,-340.653895558,noise::3356839253
extreme-001,P4,1,event::00:3:1:4:7,S00_04,S00_00,1.0941702943309866,0.27736293473110424,0.00017285284062624158,0.0086286962138542936,525.194807162,noise::2327413031
extreme-009,P4,5,event::08:3:5:3:2,S08_03,S08_05,0.9847051755758095,0.2823759940406726,0.014755573688819636,0.00015292385501283938,30.4994715924,noise::7781669893
extreme-012,P2,1,event::11:1:1:3:7,S11_03,S11_03,0.47623862643853471,0.26706004425384422,0.00020413781330242832,0.62332038852036453,-73.2538498676,noise::6094877806
extreme-012,P4,4,event::11:3:4:1:4,S11_01,S11_02,1.3268757132096556,0.23260735896430434,0.07581753689074551,0.0039726906278669477,161.589366177,noise::6613443740
extreme-014,P1,4,event::13:0:4:5:0,S13_05,S13_00,0.71820307540136397,0.29303767192415286,0.089611029175699478,7.7013612954851842e-06,537.609998371,noise::4435585366
extreme-009,P1,4,event::08:0:4:2:2,S08_02,S08_04,0.80133989821036811,0.26482483264401785,0.50180400870076858,0.0048061689021404175,-935.60292891,noise::5314126336
extreme-006,P2,4,event::05:1:4:0:5,S05_00,S05_02,1.2709176963987034,0.23831348531451696,0.62376803143041826,0.0036117803526923035,-648.898901609,noise::8629349920
extreme-003,P1,2,event::02:0:2:0:0,S02_00,S02_05,0.53414402690199259,0.20077258339121157,0.000189698936054155,0.097729011381454345,101.844477285,noise::6248925553
extreme-003,P3,2,event::02:2:2:5:7,S02_05,S02_04,0.30327397347222845,0.28917411257991288,0.089980571578626919,0.0031937465828165055,-986.211728105,noise::0829138979
extreme-014,P1,4,event::13:0:4:4:8,S13_04,S13_05,0.61930931956544888,0.28304379918193534,0.0070963704010643478,0.18787795339570998,-947.092977843,noise::8987133982
extreme-006,P1,3,event::05:0:3:3:6,S05_03,S05_03,0.85020409193935975,0.26224864947090443,0.010748959569082105,5.346585291203385e-05,-128.073331646,noise::7004359354
extreme-014,P3,0,event::13:2:0:2:1,S13_02,S13_04,0.64016036971008705,0.250432798513546,0.00087524761108339656,0.00035169116683071477,311.487935166,noise::9371475344
extreme-007,P4,4,event::06:3:4:0:8,S06_00,S06_02,1.4618013367383824,0.22565335500988212,0.003665468151777096,0.0061792791499313566,306.511810885,noise::3301986125
extreme-004,P3,2,event::03:2:2:5:3,S03_05,S03_06,0.69405028327476948,0.29308606773994367,5.9810175025275535e-05,1.7436647249169453e-05,-990.806807332,noise::0345690638
extreme-005,P3,1,event::04:2:1:5:4,S04_05,S04_05,0.86400373477999692,0.29865345364306989,1.4419160955328134e-05,0.0014663640848150345,758.600510154,noise::8185848149
extreme-014,P2,0,event::13:1:0:5:8,S13_05,S13_01,0.37753614997709134,0.3100941197396811,0.12724782384242989,5.718800392022592e-06,-226.840899069,noise::5049482737
extreme-002,P3,3,event::01:2:3:4:3,S01_04,S01_05,0.5810504432830601,0.26664920551941174,0.028662854785493123,0.23388563035763785,180.847294311,noise::7436847972
extreme-010,P3,3,event::09:2:3:0:3,S09_00,S09_02,0.90829264939167342,0.20204409513277616,0.00024151993128975228,0.00051430635849413126,-383.210771633,noise::6384288578
extreme-005,P2,2,event::04:1:2:3:0,S04_03,S04_05,0.25218700807433925,0.25458098274975677,3.2538044651752001e-05,0.010619077744961973,216.809199929,noise::3977686984
extreme-008,P4,1,event::07:3:1:5:1,S07_05,S07_01,0.44131113299898661,0.2920247185257433,4.8891881598169416e-05,0.0010282744384742487,-444.449676648,noise::6317573107
extreme-013,P2,4,event::12:1:4:5:1,S12_05,S12_00,0.75473806644245212,0.2894033852103054,0.13108673987655595,6.9758997211211669e-05,639.379322806,noise::8069309909
extreme-014,P4,2,event::13:3:2:4:8,S13_04,S13_00,1.2033236105240976,0.29165450997748338,0.010780353377399906,0.08105739083644474,955.90645655,noise::7667577216
extreme-008,P1,0,event::07:0:0:5:3,S07_05,S07_00,0.7557832423038946,0.27627227829744649,0.43413280463773279,0.00016216014350747444,118.29799538,noise::0141819422
extreme-011,P1,1,event::10:0:1:1:4,S10_01,S10_02,0.61074520537914612,0.2378894826930997,0.00024038748856353032,1.0085927216244545e-05,908.605849718,noise::3708727019
extreme-002,P3,1,event::01:2:1:4:3,S01_04,S01_05,0.96098587502364841,0.27522326662487623,0.00098294621467527924,0.00011008735598293893,898.613842097,noise::7938681409
extreme-005,P1,2,event::04:0:2:0:1,S04_00,S04_01,0.37422765958062748,0.22253189580946073,0.0012448621514386542,2.276045004643459e-05,-800.051443058,noise::0027979926
extreme-008,P4,2,event::07:3:2:0:4,S07_00,S07_02,0.45785259425140845,0.21490651631356636,0.095034988223124936,2.2184606629186008e-05,-383.034971891,noise::4821547027
extreme-011,P1,1,event::10:0:1:5:5,S10_05,S10_01,0.45293803343358596,0.31156358299815184,6.6824677366842327e-05,1.3342579047995942e-05,-202.263426901,noise::6630028472
extreme-002,P1,3,event::01:0:3:0:3,S01_00,S01_01,0.51016106839038056,0.21776102190269594,0.00071032221698876766,0.00042384353738040344,164.370893974,noise::6451443464
extreme-008,P1,4,event::07:0:4:1:3,S07_01,S07_02,0.97419069007329462,0.22028883953435513,0.038229689463454557,0.0040864360063638493,-871.425174953,noise::6622604976
extreme-007,P4,3,event::06:3:3:4:8,S06_04,S06_06,1.0206994639886768,0.29054021598029423,0.7208736154316836,0.56947222831561661,506.743598334,noise::5668791389
extreme-005,P3,3,event::04:2:3:1:4,S04_01,S04_04,0.47270407247005108,0.22794279903849884,0.0016184160302036689,0.16278311756715427,112.914826212,noise::0645140008
extreme-007,P3,2,event::06:2:2:2:1,S06_02,S06_02,0.46112102619473999,0.2581067436612845,0.052667808199584387,3.7742536432055813e-06,-93.8247163411,noise::3010280545
extreme-013,P3,4,event::12:2:4:1:3,S12_01,S12_02,0.92074265518568266,0.2314261312679361,0.00055131228477018756,6.9430747072659395e-05,-667.246395151,noise::4498425836
extreme-002,P4,3,event::01:3:3:3:8,S01_03,S01_05,0.057943595891588651,0.27000030741237352,0.17092177207286038,0.00035827815838317573,-9.11326193346,noise::9068046721
extreme-014,P4,2,event::13:3:2:1:7,S13_01,S13_00,0.9171976569889484,0.23787449645137038,0.0019012405929882312,5.1064962065977843e-06,180.017856303,noise::9945024792
extreme-012,P4,3,event::11:3:3:2:4,S11_02,S11_02,1.2041817422520507,0.24065534267902544,0.00051275194233275272,0.027092154280743339,987.877818431,noise::2626124943
extreme-002,P2,4,event::01:1:4:0:4,S01_00,S01_02,0.83972111919472914,0.21325650541172433,0.0020888433769845989,0.00018493035621886691,561.046898958,noise::5420202741
extreme-009,P1,1,event::08:0:1:2:0,S08_02,S08_03,0.54838438073998519,0.24095867629850765,0.00017116628504509061,4.1328205491851948e-06,-229.027285533,noise::4077912668
extreme-007,P2,0,event::06:1:0:1:0,S06_01,S06_03,0.82760702435353428,0.22891767459167356,0.00040679517572241697,0.00036162255261426986,-44.7647534807,noise::2599916675
extreme-013,P2,5,event::12:1:5:6:3,S12_06,S12_06,0.67515593272867047,0.3011113836666397,0.00018022795996106019,0.00056255141769220092,-928.816985395,noise::6163556518
extreme-009,P1,1,event::08:0:1:0:1,S08_00,S08_01,0.38562529202428514,0.21664476651525144,3.6148734992911809e-05,0.00039192648706568131,360.205311982,noise::3958682538
extreme-005,P3,0,event::04:2:0:2:5,S04_02,S04_03,1.0140300153581669,0.25324698511975596,3.3503874660203614e-05,0.3841934393195876,102.14301925,noise::0011204773
extreme-008,P4,3,event::07:3:3:0:1,S07_00,S07_02,1.0275609387664635,0.2289968012367937,0.0031248591845974456,0.047104907801532453,-25.8011620827,noise::0384877544
extreme-005,P1,0,event::04:0:0:0:4,S04_00,S04_04,0.48323125301149539,0.21765015986590236,0.0015842853052107039,1.412272286023776e-05,-259.448900569,noise::3194772656
extreme-003,P1,3,event::02:0:3:0:5,S02_00,S02_00,0.68534381687748924,0.22183320851844407,0.00016425291433270144,0.18921997845171526,-48.6779064202,noise::5144849507
extreme-013,P2,0,event::12:1:0:2:3,S12_02,S12_04,0.62715010548211014,0.23794256923124626,2.1823388191340215e-05,4.8264345967104416e-05,959.388352019,noise::1269009135
extreme-011,P3,4,event::10:2:4:1:8,S10_01,S10_02,0.94325875664325887,0.2374032158921357,0.0005425694787908464,0.0013570704251728676,963.64583808,noise::2613237918
extreme-005,P3,2,event::04:2:2:2:4,S04_02,S04_03,0.37485949503536981,0.2439752304204546,0.11717186493776295,3.4196238158593184e-05,-342.004076897,noise::8523749269
extreme-011,P1,1,event::10:0:1:0:3,S10_00,S10_04,0.41810432537916054,0.20456269167150751,0.0062494854291090694,0.00046730268011931238,-420.825048509,noise::6429089211
extreme-014,P3,2,event::13:2:2:2:8,S13_02,S13_02,0.85092315254853101,0.26379999827795708,2.5330840000052944e-05,0.0005767238952544382,547.741262433,noise::7967321096
extreme-001,P4,0,event::00:3:0:5:6,S00_05,S00_00,1.2000766063808275,0.29299941580255007,0.12448909524328647,0.00019023908629417326,-531.789392449,noise::2795747433
extreme-005,P1,3,event::04:0:3:1:6,S04_01,S04_03,0.48448556009956678,0.2187634880534306,0.014875265364692389,0.00059642047069923779,798.966130843,noise::5955452352
extreme-012,P4,1,event::11:3:1:3:3,S11_03,S11_05,0.25797213631661214,0.26420552912892731,0.12167248689739023,0.00010599429952750419,205.309256228,noise::9233480041
extreme-011,P2,3,event::10:1:3:5:6,S10_05,S10_01,1.1388522784021375,0.28787870477988947,0.01534176496560704,0.056320582654906151,824.187040909,noise::2406627775
extreme-011,P2,1,event::10:1:1:2:1,S10_02,S10_04,0.36044482299942859,0.24372963488068802,0.22391805661779102,0.17213399327973214,529.919176047,noise::9391130548
extreme-008,P1,4,event::07:0:4:0:6,S07_00,S07_01,0.69198807421742126,0.21880852632141998,5.9928610831901715e-05,0.00039035499838811105,-257.995546804,noise::9621510679
extreme-010,P4,0,event::09:3:0:0:3,S09_00,S09_02,0.85375802138271739,0.20377323337956782,0.0003166372822785968,0.01790659430017583,762.342945856,noise::2011346772
extreme-012,P2,0,event::11:1:0:1:0,S11_01,S11_03,0.46774907975629509,0.23448693040512961,0.015105492321202932,1.9636572044727617e-05,643.392435556,noise::5593805485
extreme-001,P2,4,event::00:1:4:1:1,S00_01,S00_03,0.46970923812261833,0.23873016850641968,0.00066331306331055483,5.0094187805090242e-06,-217.248227915,noise::5126666345
extreme-011,P4,2,event::10:3:2:5:7,S10_05,S10_03,0.66683882766779601,0.29638305230877582,0.0032358783501560164,0.0114275083233508,142.581748168,noise::3605526251
extreme-013,P4,4,event::12:3:4:6:5,S12_06,S12_04,1.1535108691530755,0.32787237416894249,0.0011658296920894766,3.6048746446550374e-05,-37.8332437757,noise::9666243689
extreme-014,P4,3,event::13:3:3:1:8,S13_01,S13_01,1.2168678079750748,0.23667923471130245,2.2792798574383386e-05,0.61641400486527542,192.596270538,noise::5879522764
extreme-004,P3,4,event::03:2:4:6:1,S03_06,S03_00,0.8444331711470312,0.31522861584344941,0.43510368720069453,0.19068717861558918,413.794109941,noise::7142948089
extreme-008,P2,3,event::07:1:3:5:1,S07_05,S07_01,0.82454566544012375,0.28705065908818611,0.031245782336534432,0.00015538062426288633,-297.67913318,noise::5196936836
extreme-013,P4,2,event::12:3:2:2:7,S12_02,S12_04,1.1103542211093416,0.25824680933821137,0.00016169221396900168,0.0003590049970988223,51.4678631197,noise::7202002277
extreme-008,P2,3,event::07:1:3:0:5,S07_00,S07_02,0.96517501509281545,0.2371695405895613,0.0057991737855577615,0.0029284743014759045,-404.964892343,noise::7999727316
extreme-005,P4,5,event::04:3:5:2:0,S04_02,S04_04,1.4885679428363408,0.23748589118249297,0.20924140763021984,0.37386049335171295,-219.635249864,noise::4933793508
extreme-012,P1,4,event::11:0:4:4:3,S11_04,S11_05,0.71661077989647071,0.26750227275429067,9.9667157915640599e-05,0.028422400034537394,321.202573799,noise::3905065509
extreme-012,P1,3,event::11:0:3:5:7,S11_05,S11_05,0.91039301048459587,0.29036665460037042,0.27033727195360924,3.8727377326769219e-06,-997.38848831,noise::1768160895
extreme-010,P3,1,event::09:2:1:5:2,S09_05,S09_05,0.85677665394061109,0.30286226093121138,0.00029215069523274011,0.0020958946743360359,559.997762502,noise::3926240367
extreme-004,P2,1,event::03:1:1:1:1,S03_01,S03_03,0.52357162384799705,0.24071155386096177,0.19600512456610109,0.0010857880429321095,-541.519767459,noise::5697229718
extreme-003,P1,1,event::02:0:1:5:2,S02_05,S02_00,0.71008031116253456,0.2957133624201233,0.097351590706765648,0.041908368987916514,912.949818228,noise::9142432568
extreme-007,P3,3,event::06:2:3:5:0,S06_05,S06_00,0.65616266481295904,0.27870916713046961,0.00043361108839878876,0.0085068145839164062,-934.761412342,noise::3987931001
extreme-012,P1,3,event::11:0:3:2:3,S11_02,S11_03,0.68488948464949251,0.24045304337913259,0.0037832580323193463,0.017598190834315235,207.927808071,noise::7874145616
extreme-011,P2,0,event::10:1:0:4:4,S10_04,S10_00,0.6396938691483991,0.27950647421042707,0.00023418893915220102,0.00024249656652154214,-653.145578075,noise::0410481998
extreme-013,P4,4,event::12:3:4:2:3,S12_02,S12_04,1.1196642211452394,0.23961441733184288,0.068101604750657199,3.025222493192818e-05,-6.19143551302,noise::0651672394
extreme-013,P4,5,event::12:3:5:5:7,S12_05,S12_02,0.70691660257412603,0.29445302728609835,0.044398377414145998,0.00083330410702773909,-95.1107550114,noise::3256499186
extreme-014,P3,0,event::13:2:0:4:5,S13_04,S13_03,0.67919283696581334,0.28399132880259836,0.067597001295791936,1.5988320816619039e-05,-157.442604877,noise::2117283158
extreme-009,P2,0,event::08:1:0:4:8,S08_04,S08_00,0.817803397206461,0.28458332584861157,6.8157535719249362e-05,0.044439205850270919,483.112514853,noise::0156528274
extreme-002,P4,0,event::01:3:0:0:8,S01_00,S01_00,1.5198873065602487,0.23838925293677662,4.1413396410016172e-05,0.22681816885304715,-956.671792256,noise::7141529680
extreme-001,P1,0,event::00:0:0:3:6,S00_03,S00_05,0.62696494544058812,0.2586300643440404,0.028084941567929639,1.697053266520563e-05,-204.25875618,noise::6505193763
extreme-010,P3,1,event::09:2:1:3:0,S09_03,S09_02,0.38850922918226738,0.26183040823899439,0.0005392855092171961,0.055687695932916594,283.059464621,noise::2441923939
extreme-013,P3,5,event::12:2:5:4:2,S12_04,S12_05,0.69891280838265157,0.29521940467331975,0.43079689375106733,8.0003231946452767e-05,-5.22143303106,noise::3801414053
extreme-007,P3,3,event::06:2:3:4:1,S06_04,S06_02,0.72772492470894212,0.27476970128609374,0.59880748206385292,7.5400316358324414e-06,495.876773056,noise::6374851949
extreme-004,P1,2,event::03:0:2:0:8,S03_00,S03_01,0.46840706118981051,0.23749770581503185,0.0012706569236061404,0.0040929182672963414,461.920968853,noise::4683276747
extreme-010,P1,3,event::09:0:3:1:8,S09_01,S09_01,0.8906468872631792,0.25322989881658819,0.0017133922752121306,1.019585770930069e-05,789.957011095,noise::5165651578
extreme-001,P2,5,event::00:1:5:5:3,S00_05,S00_00,1.1270127410349429,0.2773321870909925,0.00037614396196187215,0.00054990147477239457,913.45099415,noise::3306892512
extreme-013,P3,4,event::12:2:4:0:4,S12_00,S12_02,0.75024080435766316,0.22019343358672971,0.00070090573408904306,0.033506360781189411,-396.259139488,noise::1285807089
extreme-006,P3,1,event::05:2:1:1:8,S05_01,S05_01,0.8199035202180962,0.25173736585795647,0.41835453147828894,0.00011526725912323829,286.148364876,noise::4921576400
extreme-001,P1,5,event::00:0:5:5:5,S00_05,S00_06,0.975077454346436,0.30394039939094281,0.1486577188401132,0.0047252980982773465,-545.771405242,noise::5710513292
extreme-001,P1,1,event::00:0:1:6:7,S00_06,S00_06,0.77100496143718433,0.31025126893402555,0.069379512286999512,0.0043522660436882393,410.897129737,noise::2037392134
extreme-009,P4,2,event::08:3:2:0:3,S08_00,S08_04,0.34165201325546923,0.21070055082681713,0.00044166837436234591,0.0014192112761689164,-997.59204953,noise::6060955900
extreme-011,P3,4,event::10:2:4:0:5,S10_00,S10_00,0.88765278698492522,0.22965186771231685,0.00086596067348846176,0.26830236237568794,-759.024902347,noise::3426242021
extreme-004,P2,0,event::03:1:0:4:7,S03_04,S03_06,1.3762324289102688,0.28972440210622885,0.00026182871081464806,7.356908408863311e-06,-67.3480346154,noise::7294650056
extreme-004,P1,4,event::03:0:4:3:0,S03_03,S03_04,0.92274492167768296,0.24548935570795374,0.0042497483140683488,0.00010667016772860343,423.574383096,noise::1750399411
extreme-004,P4,2,event::03:3:2:3:2,S03_03,S03_05,0.040181949202149625,0.27057046841852056,0.017609070125171131,0.00047239644599537484,940.070619634,noise::7951890988
extreme-002,P1,2,event::01:0:2:5:2,S01_05,S01_00,0.64072498462473493,0.30216587349761992,0.0001431966246577042,0.011386979105204049,-289.530545607,noise::2044847722
extreme-012,P4,3,event::11:3:3:5:1,S11_05,S11_01,1.2572599753082034,0.28509418656236007,0.0012650354866551852,0.00025141419400717717,-814.867228434,noise::8473604154
extreme-003,P4,2,event::02:3:2:1:7,S02_01,S02_03,0.017799073317282033,0.23408202020883889,0.00045195099258253164,0.02491582549238253,-389.776642755,noise::4748183071
extreme-011,P3,2,event::10:2:2:2:4,S10_02,S10_02,0.64056539482369113,0.24775290414798459,0.00047685138023137767,0.060628456649000143,841.594241589,noise::0614557680
extreme-002,P4,3,event::01:3:3:4:6,S01_04,S01_04,0.08063587892314758,0.26931442258805754,0.2487854196492599,3.341964083668947e-06,-4.93443943708,noise::6189183455
extreme-011,P4,3,event::10:3:3:1:6,S10_01,S10_04,1.2295234083880033,0.22370938719106515,0.010863174566959977,8.2353155766829356e-05,-496.369056513,noise::6538740515
extreme-006,P3,3,event::05:2:3:2:4,S05_02,S05_05,0.53340236176271105,0.25273576462703712,0.00011206313640358976,3.2248573494361436e-06,-385.32739213,noise::5727850827
extreme-007,P2,1,event::06:1:1:5:5,S06_05,S06_00,0.44357413261930084,0.30500262637707093,0.011484486015169307,0.00039527444705610474,-545.512497246,noise::0524489564
